"id","value"
"pmid:20771575","v"
"pmid:14821201","v"
"pmid:428106","v"
"pmid:7352031","v"
"pmid:728087","v"
"pmid:1062963","v"
"pmid:6982","v"
"pmid:6101907","v"
"pmid:469765","v"
"pmid:7191970","v"
"pmid:633354","v"
"pmid:4591857","v"
"pmid:920266","v"
"pmid:656238","v"
"pmid:14445695","v"
"pmid:21417082","v"
"pmid:638620","v"
"pmid:1115070","v"
"pmid:5127842","v"
"pmid:14327506","v"
"pmid:7267318","v"
"pmid:301070","v"
"pmid:14193537","v"
"pmid:1008378","v"
"pmid:630292","v"
"pmid:14279249","v"
"pmid:4319211","v"
"pmid:48610","v"
"pmid:74594","v"
"pmid:759263","v"
"pmid:625309","v"
"pmid:6101842","v"
"pmid:909214","v"
"pmid:649990","v"
"pmid:479645","v"
"pmid:7372074","v"
"pmid:77366","v"
"pmid:5936663","v"
"pmid:429542","v"
"pmid:13786545","v"
"pmid:13370625","v"
"pmid:367509","v"
"pmid:4128561","v"
"pmid:691920","v"
"pmid:73011","v"
"pmid:4233847","v"
"pmid:78248","v"
"pmid:6101841","v"
"pmid:79026","v"
"pmid:399365","v"
"pmid:79952","v"
"pmid:7391617","v"
"pmid:549190","v"
"pmid:1143720","v"
"pmid:13699584","v"
"pmid:638940","v"
"pmid:661925","v"
"pmid:1105174","v"
"pmid:7731796","v"
"pmid:2011537","v"
"pmid:1741036","v"
"pmid:7692403","v"
"pmid:2460825","v"
"pmid:1538766","v"
"pmid:7791880","v"
"pmid:9383394","v"
"pmid:7819261","v"
"pmid:7690155","v"
"pmid:8371981","v"
"pmid:8255779","v"
"pmid:1429722","v"
"pmid:8314766","v"
"pmid:2304458","v"
"pmid:1557376","v"
"pmid:8500758","v"
"pmid:2917367","v"
"pmid:1840521","v"
"pmid:3366120","v"
"pmid:2001714","v"
"pmid:8259136","v"
"pmid:3174432","v"
"pmid:1923801","v"
"pmid:2300209","v"
"pmid:271968","v"
"pmid:2017376","v"
"pmid:8497277","v"
"pmid:15463258","v"
"pmid:6235151","v"
"pmid:8449407","v"
"pmid:8504937","v"
"pmid:2177225","v"
"pmid:1680861","v"
"pmid:2548171","v"
"pmid:1713688","v"
"pmid:8232412","v"
"pmid:1945875","v"
"pmid:1935907","v"
"pmid:8114733","v"
"pmid:8278396","v"
"pmid:8078525","v"
"pmid:2444341","v"
"pmid:2181446","v"
"pmid:2583103","v"
"pmid:8340397","v"
"pmid:1594604","v"
"pmid:2124701","v"
"pmid:1692263","v"
"pmid:2781290","v"
"pmid:1694443","v"
"pmid:6324791","v"
"pmid:8381365","v"
"pmid:6098333","v"
"pmid:2887653","v"
"pmid:8394329","v"
"pmid:20504406","v"
"pmid:3022160","v"
"pmid:2826435","v"
"pmid:2888670","v"
"pmid:1325861","v"
"pmid:3033619","v"
"pmid:2981215","v"
"pmid:6095844","v"
"pmid:6162199","v"
"pmid:3040912","v"
"pmid:3010256","v"
"pmid:3950614","v"
"pmid:2559720","v"
"pmid:6365985","v"
"pmid:4075096","v"
"pmid:2988544","v"
"pmid:2538423","v"
"pmid:3133572","v"
"pmid:6794712","v"
"pmid:2928907","v"
"pmid:1124472","v"
"pmid:2256756","v"
"pmid:6465983","v"
"pmid:6778107","v"
"pmid:467919","v"
"pmid:6472091","v"
"pmid:3707333","v"
"pmid:3885778","v"
"pmid:3318726","v"
"pmid:2648615","v"
"pmid:3717117","v"
"pmid:1863218","v"
"pmid:453022","v"
"pmid:2310022","v"
"pmid:1987242","v"
"pmid:2598418","v"
"pmid:6694427","v"
"pmid:6470340","v"
"pmid:16695449","v"
"pmid:6830669","v"
"pmid:2399898","v"
"pmid:4067118","v"
"pmid:3421191","v"
"pmid:6496343","v"
"pmid:6846182","v"
"pmid:1918699","v"
"pmid:6367545","v"
"pmid:3946220","v"
"pmid:2360537","v"
"pmid:2474261","v"
"pmid:2310594","v"
"pmid:6720602","v"
"pmid:3767150","v"
"pmid:1894856","v"
"pmid:3970786","v"
"pmid:2212349","v"
"pmid:579965","v"
"pmid:3893225","v"
"pmid:3362165","v"
"pmid:1406281","v"
"pmid:2022624","v"
"pmid:3916861","v"
"pmid:6352682","v"
"pmid:378955","v"
"pmid:2001673","v"
"pmid:1569061","v"
"pmid:1499562","v"
"pmid:6357088","v"
"pmid:3886641","v"
"pmid:2185743","v"
"pmid:1321727","v"
"pmid:2246265","v"
"pmid:942051","v"
"pmid:1765107","v"
"pmid:1569059","v"
"pmid:2026161","v"
"pmid:5147","v"
"pmid:3053244","v"
"pmid:6758786","v"
"pmid:2674123","v"
"pmid:1735442","v"
"pmid:3286257","v"
"pmid:6149221","v"
"pmid:383482","v"
"pmid:3078768","v"
"pmid:363165","v"
"pmid:2229072","v"
"pmid:1735447","v"
"pmid:6386814","v"
"pmid:1731608","v"
"pmid:2689224","v"
"pmid:2651436","v"
"pmid:1974032","v"
"pmid:2479677","v"
"pmid:1371466","v"
"pmid:2564856","v"
"pmid:2120066","v"
"pmid:1971293","v"
"pmid:1690453","v"
"pmid:7911022","v"
"pmid:1860621","v"
"pmid:8233727","v"
"pmid:2774634","v"
"pmid:2028798","v"
"pmid:1680916","v"
"pmid:1533582","v"
"pmid:1700999","v"
"pmid:8493532","v"
"pmid:8468482","v"
"pmid:8403511","v"
"pmid:1371526","v"
"pmid:2534045","v"
"pmid:2351935","v"
"pmid:1979581","v"
"pmid:2165129","v"
"pmid:8132712","v"
"pmid:1491234","v"
"pmid:2145283","v"
"pmid:7741731","v"
"pmid:1531340","v"
"pmid:8486710","v"
"pmid:1385813","v"
"pmid:7628461","v"
"pmid:2141385","v"
"pmid:3023936","v"
"pmid:3537721","v"
"pmid:6450764","v"
"pmid:7721725","v"
"pmid:3308453","v"
"pmid:2407604","v"
"pmid:2215422","v"
"pmid:236769","v"
"pmid:3549451","v"
"pmid:8050581","v"
"pmid:2183024","v"
"pmid:1400284","v"
"pmid:8224160","v"
"pmid:6397123","v"
"pmid:7021321","v"
"pmid:814003","v"
"pmid:6343390","v"
"pmid:2674942","v"
"pmid:1428679","v"
"pmid:1400575","v"
"pmid:6749836","v"
"pmid:6753837","v"
"pmid:1386528","v"
"pmid:2447071","v"
"pmid:6340101","v"
"pmid:3212885","v"
"pmid:2345941","v"
"pmid:3962081","v"
"pmid:4086350","v"
"pmid:500453","v"
"pmid:1847097","v"
"pmid:1607652","v"
"pmid:8300150","v"
"pmid:3484428","v"
"pmid:7689074","v"
"pmid:7507593","v"
"pmid:4619598","v"
"pmid:3021817","v"
"pmid:3119710","v"
"pmid:2682244","v"
"pmid:3621669","v"
"pmid:1851135","v"
"pmid:3119708","v"
"pmid:7941000","v"
"pmid:3488777","v"
"pmid:7057042","v"
"pmid:2165128","v"
"pmid:1463582","v"
"pmid:8186373","v"
"pmid:7899707","v"
"pmid:2834923","v"
"pmid:7738194","v"
"pmid:1500183","v"
"pmid:3090106","v"
"pmid:1347707","v"
"pmid:1774338","v"
"pmid:15463706","v"
"pmid:7726846","v"
"pmid:6389742","v"
"pmid:1898962","v"
"pmid:383936","v"
"pmid:2476506","v"
"pmid:2407658","v"
"pmid:8144967","v"
"pmid:2852512","v"
"pmid:8093403","v"
"pmid:1570766","v"
"pmid:2109197","v"
"pmid:8757153","v"
"pmid:1422947","v"
"pmid:8481586","v"
"pmid:9224663","v"
"pmid:7477143","v"
"pmid:7812073","v"
"pmid:14408427","v"
"pmid:7917575","v"
"pmid:6723669","v"
"pmid:5659979","v"
"pmid:8237484","v"
"pmid:3115545","v"
"pmid:7812071","v"
"pmid:8695963","v"
"pmid:1421796","v"
"pmid:8481590","v"
"pmid:2931086","v"
"pmid:8148566","v"
"pmid:1422969","v"
"pmid:2035348","v"
"pmid:2053748","v"
"pmid:7610921","v"
"pmid:8704356","v"
"pmid:8797120","v"
"pmid:2133636","v"
"pmid:8950879","v"
"pmid:7862179","v"
"pmid:8797123","v"
"pmid:1785377","v"
"pmid:6113397","v"
"pmid:7492868","v"
"pmid:8138833","v"
"pmid:2784934","v"
"pmid:10053577","v"
"pmid:10035022","v"
"pmid:10045260","v"
"pmid:9979132","v"
"pmid:10046213","v"
"pmid:10043788","v"
"pmid:9982943","v"
"pmid:9977442","v"
"pmid:9946870","v"
"pmid:9994415","v"
"pmid:10009354","v"
"pmid:9959114","v"
"pmid:10033151","v"
"pmid:9957360","v"
"pmid:10011752","v"
"pmid:10012679","v"
"pmid:9959706","v"
"pmid:9956276","v"
"pmid:10041262","v"
"pmid:9959226","v"
"pmid:10038022","v"
"pmid:10012541","v"
"pmid:9959726","v"
"pmid:9959227","v"
"pmid:9955999","v"
"pmid:9840571","v"
"pmid:9467446","v"
"pmid:9850890","v"
"pmid:9307629","v"
"pmid:9580374","v"
"pmid:9850885","v"
"pmid:9209989","v"
"pmid:9850898","v"
"pmid:9209990","v"
"pmid:9850897","v"
"pmid:9091710","v"
"pmid:7903220","v"
"pmid:8858151","v"
"pmid:9499400","v"
"pmid:9697775","v"
"pmid:3023055","v"
"pmid:8945521","v"
"pmid:1538695","v"
"pmid:2233714","v"
"pmid:1505519","v"
"pmid:9499399","v"
"pmid:9150136","v"
"pmid:7559580","v"
"pmid:1549116","v"
"pmid:9620851","v"
"pmid:9139821","v"
"pmid:2361590","v"
"pmid:8967953","v"
"pmid:7889570","v"
"pmid:9034338","v"
"pmid:9381177","v"
"pmid:3046934","v"
"pmid:9150137","v"
"pmid:8779721","v"
"pmid:7777566","v"
"pmid:8598296","v"
"pmid:1638630","v"
"pmid:9572144","v"
"pmid:2849508","v"
"pmid:9150133","v"
"pmid:9305837","v"
"pmid:9150134","v"
"pmid:2044150","v"
"pmid:3081263","v"
"pmid:8458576","v"
"pmid:9000052","v"
"pmid:8962081","v"
"pmid:9512514","v"
"pmid:9296499","v"
"pmid:1547940","v"
"pmid:3568125","v"
"pmid:8805705","v"
"pmid:6095201","v"
"pmid:8670902","v"
"pmid:8602529","v"
"pmid:8684459","v"
"pmid:8632475","v"
"pmid:8824594","v"
"pmid:7729422","v"
"pmid:9139820","v"
"pmid:9267036","v"
"pmid:3063825","v"
"pmid:3815518","v"
"pmid:8601308","v"
"pmid:2474456","v"
"pmid:8663039","v"
"pmid:7723828","v"
"pmid:9505196","v"
"pmid:7588282","v"
"pmid:8156916","v"
"pmid:9267764","v"
"pmid:8672784","v"
"pmid:3856292","v"
"pmid:1754912","v"
"pmid:9314186","v"
"pmid:4378636","v"
"pmid:8419943","v"
"pmid:8479518","v"
"pmid:4010487","v"
"pmid:6541057","v"
"pmid:7842142","v"
"pmid:9333203","v"
"pmid:1651458","v"
"pmid:7094875","v"
"pmid:9725712","v"
"pmid:3417850","v"
"pmid:3552068","v"
"pmid:9272799","v"
"pmid:8423217","v"
"pmid:1309934","v"
"pmid:2616603","v"
"pmid:7323312","v"
"pmid:8862774","v"
"pmid:1598587","v"
"pmid:9038780","v"
"pmid:8189385","v"
"pmid:7408762","v"
"pmid:1617959","v"
"pmid:7730990","v"
"pmid:6319107","v"
"pmid:8960864","v"
"pmid:7502693","v"
"pmid:1484848","v"
"pmid:8097387","v"
"pmid:3466588","v"
"pmid:7828526","v"
"pmid:2192046","v"
"pmid:6892113","v"
"pmid:2754376","v"
"pmid:8271202","v"
"pmid:1645011","v"
"pmid:8100468","v"
"pmid:3474914","v"
"pmid:1957888","v"
"pmid:6289026","v"
"pmid:9231264","v"
"pmid:7712154","v"
"pmid:7077605","v"
"pmid:8485545","v"
"pmid:3746167","v"
"pmid:1986919","v"
"pmid:9430443","v"
"pmid:3184053","v"
"pmid:8283447","v"
"pmid:10628479","v"
"pmid:6346615","v"
"pmid:3072137","v"
"pmid:2816929","v"
"pmid:2225563","v"
"pmid:8672022","v"
"pmid:1767137","v"
"pmid:1591362","v"
"pmid:8659014","v"
"pmid:3812480","v"
"pmid:782622","v"
"pmid:8698106","v"
"pmid:341425","v"
"pmid:8560566","v"
"pmid:7879154","v"
"pmid:736777","v"
"pmid:9123059","v"
"pmid:3051557","v"
"pmid:4413518","v"
"pmid:9046050","v"
"pmid:9039924","v"
"pmid:9536532","v"
"pmid:9210516","v"
"pmid:9435327","v"
"pmid:7715337","v"
"pmid:8658950","v"
"pmid:9414806","v"
"pmid:4675076","v"
"pmid:9414798","v"
"pmid:8689151","v"
"pmid:7709458","v"
"pmid:4119938","v"
"pmid:6442109","v"
"pmid:9039925","v"
"pmid:4155180","v"
"pmid:2667212","v"
"pmid:10641204","v"
"pmid:9428254","v"
"pmid:7586783","v"
"pmid:6129461","v"
"pmid:10342039","v"
"pmid:8315064","v"
"pmid:10349091","v"
"pmid:1993568","v"
"pmid:9177937","v"
"pmid:10587540","v"
"pmid:2358347","v"
"pmid:10637674","v"
"pmid:2705842","v"
"pmid:9509911","v"
"pmid:8741153","v"
"pmid:3381269","v"
"pmid:2844457","v"
"pmid:6135934","v"
"pmid:2919979","v"
"pmid:3780143","v"
"pmid:5492448","v"
"pmid:2404204","v"
"pmid:6778795","v"
"pmid:9031616","v"
"pmid:2064258","v"
"pmid:7103519","v"
"pmid:2735696","v"
"pmid:3963978","v"
"pmid:3300835","v"
"pmid:9779847","v"
"pmid:7008801","v"
"pmid:8612025","v"
"pmid:9514126","v"
"pmid:9931549","v"
"pmid:9155983","v"
"pmid:8829493","v"
"pmid:72942","v"
"pmid:9651559","v"
"pmid:9117754","v"
"pmid:2193629","v"
"pmid:8162457","v"
"pmid:8365878","v"
"pmid:8961912","v"
"pmid:10606354","v"
"pmid:7646634","v"
"pmid:9499327","v"
"pmid:7459271","v"
"pmid:1913022","v"
"pmid:9894631","v"
"pmid:3654216","v"
"pmid:8929179","v"
"pmid:8610918","v"
"pmid:9922007","v"
"pmid:2640221","v"
"pmid:8318030","v"
"pmid:9352422","v"
"pmid:2058987","v"
"pmid:1543660","v"
"pmid:3580358","v"
"pmid:8023874","v"
"pmid:9125262","v"
"pmid:6524980","v"
"pmid:2266351","v"
"pmid:3570783","v"
"pmid:3741823","v"
"pmid:2566048","v"
"pmid:2754056","v"
"pmid:6712889","v"
"pmid:9499334","v"
"pmid:8726638","v"
"pmid:8088063","v"
"pmid:9636948","v"
"pmid:10528040","v"
"pmid:9203026","v"
"pmid:9062001","v"
"pmid:10063870","v"
"pmid:7910903","v"
"pmid:1970380","v"
"pmid:6625699","v"
"pmid:1390495","v"
"pmid:8031678","v"
"pmid:7914275","v"
"pmid:8089288","v"
"pmid:78172","v"
"pmid:4796513","v"
"pmid:9527339","v"
"pmid:2743716","v"
"pmid:9870452","v"
"pmid:7092974","v"
"pmid:9722733","v"
"pmid:7864692","v"
"pmid:4004976","v"
"pmid:2404205","v"
"pmid:6724071","v"
"pmid:3707637","v"
"pmid:1678395","v"
"pmid:3740944","v"
"pmid:10328192","v"
"pmid:6691363","v"
"pmid:10434346","v"
"pmid:6488720","v"
"pmid:7932420","v"
"pmid:8809448","v"
"pmid:1723375","v"
"pmid:2189158","v"
"pmid:11166023","v"
"pmid:11166022","v"
"pmid:11166024","v"
"pmid:9820270","v"
"pmid:9820267","v"
"pmid:8596318","v"
"pmid:11242572","v"
"pmid:9428837","v"
"pmid:9883197","v"
"pmid:9853722","v"
"pmid:8555924","v"
"pmid:1404801","v"
"pmid:9737030","v"
"pmid:7702236","v"
"pmid:9927239","v"
"pmid:7742666","v"
"pmid:9539641","v"
"pmid:9439019","v"
"pmid:9887896","v"
"pmid:331231","v"
"pmid:2863553","v"
"pmid:8997810","v"
"pmid:7898234","v"
"pmid:8691224","v"
"pmid:8795890","v"
"pmid:8418405","v"
"pmid:8544145","v"
"pmid:8996435","v"
"pmid:9359764","v"
"pmid:2936958","v"
"pmid:8942043","v"
"pmid:9682511","v"
"pmid:9359776","v"
"pmid:8917983","v"
"pmid:9366888","v"
"pmid:10383371","v"
"pmid:10968813","v"
"pmid:8795875","v"
"pmid:9553836","v"
"pmid:2309473","v"
"pmid:9419795","v"
"pmid:9359784","v"
"pmid:10710573","v"
"pmid:1984895","v"
"pmid:10193438","v"
"pmid:7821306","v"
"pmid:9820987","v"
"pmid:8490481","v"
"pmid:8346130","v"
"pmid:10710588","v"
"pmid:7848365","v"
"pmid:6812294","v"
"pmid:8558655","v"
"pmid:1773296","v"
"pmid:1478226","v"
"pmid:7735360","v"
"pmid:9400449","v"
"pmid:7860820","v"
"pmid:9805287","v"
"pmid:1497476","v"
"pmid:2353377","v"
"pmid:7559147","v"
"pmid:8858389","v"
"pmid:8348215","v"
"pmid:9125102","v"
"pmid:7611847","v"
"pmid:8488610","v"
"pmid:7089055","v"
"pmid:29498065","v"
"pmid:7063544","v"
"pmid:20802697","v"
"pmid:1645473","v"
"pmid:8232533","v"
"pmid:2203439","v"
"pmid:3684734","v"
"pmid:17743110","v"
"pmid:3340857","v"
"pmid:3664331","v"
"pmid:2089431","v"
"pmid:9291704","v"
"pmid:3205831","v"
"pmid:10997267","v"
"pmid:10963602","v"
"pmid:10700174","v"
"pmid:10380925","v"
"pmid:9131439","v"
"pmid:11555627","v"
"pmid:414220","v"
"pmid:11395378","v"
"pmid:922889","v"
"pmid:11839572","v"
"pmid:10582678","v"
"pmid:9915494","v"
"pmid:10929718","v"
"pmid:10952316","v"
"pmid:11724280","v"
"pmid:9676529","v"
"pmid:2031708","v"
"pmid:11045572","v"
"pmid:10430922","v"
"pmid:10748532","v"
"pmid:9883850","v"
"pmid:11751374","v"
"pmid:10811140","v"
"pmid:11507038","v"
"pmid:11789716","v"
"pmid:10820484","v"
"pmid:9411767","v"
"pmid:11325815","v"
"pmid:9845373","v"
"pmid:11468693","v"
"pmid:9872747","v"
"pmid:10918578","v"
"pmid:9915496","v"
"pmid:11222780","v"
"pmid:2834817","v"
"pmid:11381870","v"
"pmid:11488241","v"
"pmid:12398362","v"
"pmid:14934673","v"
"pmid:14794691","v"
"pmid:18893608","v"
"pmid:14944582","v"
"pmid:13018138","v"
"pmid:13347846","v"
"pmid:13329942","v"
"pmid:13437578","v"
"pmid:13261732","v"
"pmid:13383374","v"
"pmid:13378055","v"
"pmid:13414253","v"
"pmid:13311505","v"
"pmid:14879146","v"
"pmid:13378042","v"
"pmid:13378045","v"
"pmid:13397110","v"
"pmid:13378038","v"
"pmid:13378056","v"
"pmid:13261731","v"
"pmid:13317606","v"
"pmid:13277230","v"
"pmid:13341636","v"
"pmid:13365475","v"
"pmid:13346580","v"
"pmid:13305078","v"
"pmid:13378061","v"
"pmid:13327455","v"
"pmid:13329948","v"
"pmid:13378049","v"
"pmid:13378051","v"
"pmid:13375441","v"
"pmid:13342506","v"
"pmid:13414255","v"
"pmid:13378039","v"
"pmid:18874535","v"
"pmid:13329947","v"
"pmid:13330239","v"
"pmid:13378044","v"
"pmid:13261338","v"
"pmid:13261733","v"
"pmid:14821418","v"
"pmid:13378043","v"
"pmid:13414248","v"
"pmid:13329944","v"
"pmid:13378052","v"
"pmid:13378067","v"
"pmid:13378047","v"
"pmid:14354858","v"
"pmid:13317772","v"
"pmid:13335854","v"
"pmid:13378058","v"
"pmid:13296877","v"
"pmid:13378054","v"
"pmid:13317595","v"
"pmid:13378048","v"
"pmid:13329945","v"
"pmid:13378040","v"
"pmid:13378046","v"
"pmid:14936827","v"
"pmid:13344020","v"
"pmid:14780798","v"
"pmid:12983120","v"
"pmid:18866937","v"
"pmid:21002160","v"
"pmid:13009006","v"
"pmid:14938380","v"
"pmid:14819063","v"
"pmid:13021112","v"
"pmid:18863161","v"
"pmid:12985868","v"
"pmid:21000739","v"
"pmid:15430392","v"
"pmid:18150003","v"
"pmid:15402203","v"
"pmid:13046123","v"
"pmid:15432663","v"
"pmid:13178683","v"
"pmid:11497434","v"
"pmid:12165569","v"
"pmid:12456892","v"
"pmid:16561900","v"
"pmid:9784367","v"
"pmid:9851048","v"
"pmid:8226682","v"
"pmid:1907638","v"
"pmid:12456320","v"
"pmid:12702767","v"
"pmid:234936","v"
"pmid:12410317","v"
"pmid:12626738","v"
"pmid:1444390","v"
"pmid:9680208","v"
"pmid:9098056","v"
"pmid:4995906","v"
"pmid:1624109","v"
"pmid:6411928","v"
"pmid:10094622","v"
"pmid:12787499","v"
"pmid:11917026","v"
"pmid:12464185","v"
"pmid:8348614","v"
"pmid:11483524","v"
"pmid:12210530","v"
"pmid:8757727","v"
"pmid:3730795","v"
"pmid:8980408","v"
"pmid:1462447","v"
"pmid:7491731","v"
"pmid:2705074","v"
"pmid:7669710","v"
"pmid:2916913","v"
"pmid:4021657","v"
"pmid:3714815","v"
"pmid:1555097","v"
"pmid:7292723","v"
"pmid:4001167","v"
"pmid:25025621","v"
"pmid:2758260","v"
"pmid:2306186","v"
"pmid:14585840","v"
"pmid:14718545","v"
"pmid:9126747","v"
"pmid:8782457","v"
"pmid:8392195","v"
"pmid:1682646","v"
"pmid:11441071","v"
"pmid:11861611","v"
"pmid:1309940","v"
"pmid:7593187","v"
"pmid:12086671","v"
"pmid:12415310","v"
"pmid:12777621","v"
"pmid:8103028","v"
"pmid:12360211","v"
"pmid:2446947","v"
"pmid:9176706","v"
"pmid:12669023","v"
"pmid:12459785","v"
"pmid:10207726","v"
"pmid:11244045","v"
"pmid:2321027","v"
"pmid:8258323","v"
"pmid:12391180","v"
"pmid:11296017","v"
"pmid:9518221","v"
"pmid:9561977","v"
"pmid:10762507","v"
"pmid:11512593","v"
"pmid:10206167","v"
"pmid:7754001","v"
"pmid:11748492","v"
"pmid:9541315","v"
"pmid:2127081","v"
"pmid:8124670","v"
"pmid:8730197","v"
"pmid:3128078","v"
"pmid:8649565","v"
"pmid:15138946","v"
"pmid:7977069","v"
"pmid:9490242","v"
"pmid:9591900","v"
"pmid:7833200","v"
"pmid:8809521","v"
"pmid:9453526","v"
"pmid:9812069","v"
"pmid:3337022","v"
"pmid:1455978","v"
"pmid:7888930","v"
"pmid:11290636","v"
"pmid:10472301","v"
"pmid:10630646","v"
"pmid:9065874","v"
"pmid:11695233","v"
"pmid:6751639","v"
"pmid:8552610","v"
"pmid:9607023","v"
"pmid:9125533","v"
"pmid:9114038","v"
"pmid:1705237","v"
"pmid:9588829","v"
"pmid:12929578","v"
"pmid:12931340","v"
"pmid:8810004","v"
"pmid:11349086","v"
"pmid:11500448","v"
"pmid:1937766","v"
"pmid:7603570","v"
"pmid:12941891","v"
"pmid:8011301","v"
"pmid:8212819","v"
"pmid:2925239","v"
"pmid:9269054","v"
"pmid:7526379","v"
"pmid:2342578","v"
"pmid:12019151","v"
"pmid:3032456","v"
"pmid:1978943","v"
"pmid:8521522","v"
"pmid:9039260","v"
"pmid:10338216","v"
"pmid:6324180","v"
"pmid:14585357","v"
"pmid:11243895","v"
"pmid:11544278","v"
"pmid:11850791","v"
"pmid:8159676","v"
"pmid:12887925","v"
"pmid:11850778","v"
"pmid:10037601","v"
"pmid:9034193","v"
"pmid:14315085","v"
"pmid:10949306","v"
"pmid:10989276","v"
"pmid:11584300","v"
"pmid:9353250","v"
"pmid:2551703","v"
"pmid:3025592","v"
"pmid:2188735","v"
"pmid:11313937","v"
"pmid:11884599","v"
"pmid:11447765","v"
"pmid:2643097","v"
"pmid:2841597","v"
"pmid:6941283","v"
"pmid:12068308","v"
"pmid:1708110","v"
"pmid:9359704","v"
"pmid:11063935","v"
"pmid:12193655","v"
"pmid:11606406","v"
"pmid:1663451","v"
"pmid:10072356","v"
"pmid:9039259","v"
"pmid:12271146","v"
"pmid:6308473","v"
"pmid:9335332","v"
"pmid:3022300","v"
"pmid:10688868","v"
"pmid:12357246","v"
"pmid:11092831","v"
"pmid:12065407","v"
"pmid:7544491","v"
"pmid:1652450","v"
"pmid:9054505","v"
"pmid:11101843","v"
"pmid:10517868","v"
"pmid:7587082","v"
"pmid:7651392","v"
"pmid:9252327","v"
"pmid:2780561","v"
"pmid:2538247","v"
"pmid:12450795","v"
"pmid:9454332","v"
"pmid:11349150","v"
"pmid:2990725","v"
"pmid:6308472","v"
"pmid:11883184","v"
"pmid:10502820","v"
"pmid:11357143","v"
"pmid:10648628","v"
"pmid:9150362","v"
"pmid:15048125","v"
"pmid:11243894","v"
"pmid:12781366","v"
"pmid:9501072","v"
"pmid:10338214","v"
"pmid:8477448","v"
"pmid:10440377","v"
"pmid:10740269","v"
"pmid:12085236","v"
"pmid:11244497","v"
"pmid:15599380","v"
"pmid:9288757","v"
"pmid:2000218","v"
"pmid:10521349","v"
"pmid:12939398","v"
"pmid:11163158","v"
"pmid:10082577","v"
"pmid:11751406","v"
"pmid:12044009","v"
"pmid:9363859","v"
"pmid:11156605","v"
"pmid:8681432","v"
"pmid:9326950","v"
"pmid:11325817","v"
"pmid:13172380","v"
"pmid:14998489","v"
"pmid:12086841","v"
"pmid:12040123","v"
"pmid:8489711","v"
"pmid:1438199","v"
"pmid:8224005","v"
"pmid:11230148","v"
"pmid:9476899","v"
"pmid:11081503","v"
"pmid:11923537","v"
"pmid:8649505","v"
"pmid:1582420","v"
"pmid:10338215","v"
"pmid:7605428","v"
"pmid:9817205","v"
"pmid:9041206","v"
"pmid:14996724","v"
"pmid:12514102","v"
"pmid:8339264","v"
"pmid:9843956","v"
"pmid:12432047","v"
"pmid:9876477","v"
"pmid:9628435","v"
"pmid:10396368","v"
"pmid:8775218","v"
"pmid:2091920","v"
"pmid:12917300","v"
"pmid:10404005","v"
"pmid:12054163","v"
"pmid:10674015","v"
"pmid:11391336","v"
"pmid:10487683","v"
"pmid:9703005","v"
"pmid:11502805","v"
"pmid:9166019","v"
"pmid:8915786","v"
"pmid:10620058","v"
"pmid:9585006","v"
"pmid:2116509","v"
"pmid:12183715","v"
"pmid:10599724","v"
"pmid:10206305","v"
"pmid:12930910","v"
"pmid:11095437","v"
"pmid:8229518","v"
"pmid:7699533","v"
"pmid:1855495","v"
"pmid:11004240","v"
"pmid:7756050","v"
"pmid:9876475","v"
"pmid:12729414","v"
"pmid:9850018","v"
"pmid:7639101","v"
"pmid:7572318","v"
"pmid:11187917","v"
"pmid:9028538","v"
"pmid:1570758","v"
"pmid:11368432","v"
"pmid:8888743","v"
"pmid:11044803","v"
"pmid:9745414","v"
"pmid:11025472","v"
"pmid:7478803","v"
"pmid:10203147","v"
"pmid:10523015","v"
"pmid:10822115","v"
"pmid:2201423","v"
"pmid:10660043","v"
"pmid:12419242","v"
"pmid:15724149","v"
"pmid:8609176","v"
"pmid:11804779","v"
"pmid:10877196","v"
"pmid:9125186","v"
"pmid:9052783","v"
"pmid:6393185","v"
"pmid:7984236","v"
"pmid:15003785","v"
"pmid:12054158","v"
"pmid:11006325","v"
"pmid:9641678","v"
"pmid:15781003","v"
"pmid:9258747","v"
"pmid:11549273","v"
"pmid:10869898","v"
"pmid:9814492","v"
"pmid:12799063","v"
"pmid:9202122","v"
"pmid:9380761","v"
"pmid:8542716","v"
"pmid:8361538","v"
"pmid:11799135","v"
"pmid:11024568","v"
"pmid:11458391","v"
"pmid:7624778","v"
"pmid:9590175","v"
"pmid:11968022","v"
"pmid:8895385","v"
"pmid:6387573","v"
"pmid:10486419","v"
"pmid:1874163","v"
"pmid:11499865","v"
"pmid:9517901","v"
"pmid:8548812","v"
"pmid:8005082","v"
"pmid:8894136","v"
"pmid:8692618","v"
"pmid:727235","v"
"pmid:12374854","v"
"pmid:12124919","v"
"pmid:12627530","v"
"pmid:8846893","v"
"pmid:8579192","v"
"pmid:15214056","v"
"pmid:12064235","v"
"pmid:15183669","v"
"pmid:7572097","v"
"pmid:12662941","v"
"pmid:12689786","v"
"pmid:10766944","v"
"pmid:4682526","v"
"pmid:28568063","v"
"pmid:8850182","v"
"pmid:3099584","v"
"pmid:3752233","v"
"pmid:14669238","v"
"pmid:8935320","v"
"pmid:21236128","v"
"pmid:10656780","v"
"pmid:11123839","v"
"pmid:11891937","v"
"pmid:2323767","v"
"pmid:7258345","v"
"pmid:11536113","v"
"pmid:15022360","v"
