oci,snapshot,agent,source,created,invalidated,description,update
01600102060401060800-01600100030200010605,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:32:46,,Creation of the citation,
01600102070105040808-016009070908070508,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:32:48,,Creation of the citation,
01600102070409080507-01600102000306040409,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:32:51,,Creation of the citation,
01600102070903040606-01600100050502030708,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:32:54,,Creation of the citation,
01600102090702020704-016008010802070209,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:32:57,,Creation of the citation,
01600103060300020806-01600200020901020206,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:33:00,,Creation of the citation,
01600103060303040205-01600104030707000903,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:33:02,,Creation of the citation,
01600103090508060801-01600104090005050708,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:33:05,,Creation of the citation,
01600103090701080202-01600104080609030601,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:33:07,,Creation of the citation,
01600104000105050009-01600201000002040904,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:33:10,,Creation of the citation,
01600104010308080801-01600104040903010402,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:33:12,,Creation of the citation,
01600104040901010607-01600103050906040905,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:33:15,,Creation of the citation,
01600104050207030003-01600101090403070201,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:33:17,,Creation of the citation,
01600104050803050706-01600107000401030800,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:33:19,,Creation of the citation,
01600104060000020108-01600101030009010101,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:33:22,,Creation of the citation,
01600104060101090307-01600102000105040300,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:33:24,,Creation of the citation,
01600104060808010603-01600101030807020707,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:33:27,,Creation of the citation,
01600105010609070609-016009000804080003,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:33:29,,Creation of the citation,
01600105010701030002-016001090408000500,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:33:32,,Creation of the citation,
01600105020504050909-01600101090206070202,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:33:34,,Creation of the citation,
01600105030008010101-01600102080407020208,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:33:37,,Creation of the citation,
01600105030705050500-016009020500090303,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:33:39,,Creation of the citation,
01600105040504030404-016008050107080708,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:33:41,,Creation of the citation,
01600105040907010001-016009000303040604,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:33:44,,Creation of the citation,
01600105050201050204-01600100090106090101,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:33:46,,Creation of the citation,
01600105060304070702-01600101010104020601,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:33:49,,Creation of the citation,
01600105060502080200-0160050301000804,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:33:52,,Creation of the citation,
01600105060509030205-01600102080406090107,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:33:54,,Creation of the citation,
01600105070706080701-016007060102000707,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:33:57,,Creation of the citation,
01600105090100080703-01600102040806020306,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:33:59,,Creation of the citation,
01600105090104040901-01600101090009080408,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:34:01,,Creation of the citation,
01600105090308060304-01600100050205000402,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:34:04,,Creation of the citation,
01600106000804030002-01600104060002050806,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:34:06,,Creation of the citation,
01600106020404080201-01600100040808000104,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:34:09,,Creation of the citation,
01600106020407060507-01600100090108010500,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:34:12,,Creation of the citation,
01600106030004030007-016007060006090407,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:34:14,,Creation of the citation,
01600106030103030401-01600101010200080200,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:34:17,,Creation of the citation,
01600106030209010808-01600101030800090407,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:34:19,,Creation of the citation,
01600106030300030407-01600105060807000507,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:34:22,,Creation of the citation,
01600106030306020700-016001050805010801,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:34:26,,Creation of the citation,
01600106030700090109-01600104060301060106,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:34:28,,Creation of the citation,
01600106040309070207-01600100050801070203,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:34:31,,Creation of the citation,
01600106040809000601-01600102010300060302,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:34:33,,Creation of the citation,
01600106050002020404-01600101050608080206,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:34:36,,Creation of the citation,
01600106050003010306-01600105050800020706,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:34:39,,Creation of the citation,
01600106050906030103-016008060901090900,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:34:42,,Creation of the citation,
01600106060200070604-01600104050501020308,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:34:44,,Creation of the citation,
01600106080104090302-016009030000040306,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:34:47,,Creation of the citation,
01600106080203000001-01600100060509080706,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:34:49,,Creation of the citation,
01600106080302010702-01600101050600090403,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:34:52,,Creation of the citation,
01600106080807020907-01600100040304040006,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:34:55,,Creation of the citation,
01600106080906010805-01600104090801000503,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:34:58,,Creation of the citation,
01600106090003050808-01600100090008010809,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:35:00,,Creation of the citation,
01600106090306030108-016001030708030907,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:35:03,,Creation of the citation,
01600106090504040707-01600100000208000501,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:35:05,,Creation of the citation,
01600107000400080806-016009000908050103,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:35:08,,Creation of the citation,
01600107010303000807-01600106010705010400,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:35:10,,Creation of the citation,
01600107020702000902-016003000604090701,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:35:13,,Creation of the citation,
01600107020704060300-0160090402000501,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:35:16,,Creation of the citation,
01600107030206020201-01600100020106010406,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:35:18,,Creation of the citation,
01600107040604040502-016002000105000404,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:35:21,,Creation of the citation,
01600107040701020308-016002050607060304,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:35:24,,Creation of the citation,
01600107060009040703-01600202000603020405,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:35:27,,Creation of the citation,
01600107060303000207-01600105050505050401,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:35:29,,Creation of the citation,
01600107060909090403-016006010802010805,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:35:32,,Creation of the citation,
01600107070100050601-01600102040305020505,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:35:34,,Creation of the citation,
01600107080609020207-01600100000501040404,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:35:37,,Creation of the citation,
01600107090602030208-01600105010007040702,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:35:39,,Creation of the citation,
01600108000302040003-01600105080801060801,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:35:43,,Creation of the citation,
01600108000402020701-01600101070909000304,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:35:47,,Creation of the citation,
01600108000703000507-01600101080004060306,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:35:49,,Creation of the citation,
01600108000905040208-01600102010603090108,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:35:52,,Creation of the citation,
01600108010605080504-01600106070100000900,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:35:54,,Creation of the citation,
01600108010806040802-01600106030807060507,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:35:57,,Creation of the citation,
01600108020506020008-01600102090600030601,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:36:00,,Creation of the citation,
01600108020700070107-01600100010809040509,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:36:03,,Creation of the citation,
01600108020709000601-01600107090009010909,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:36:06,,Creation of the citation,
01600108040502000108-01600106020405030704,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:36:08,,Creation of the citation,
01600108040601010709-01600105010201050104,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:36:11,,Creation of the citation,
01600108040908040309-016008060004000504,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:36:13,,Creation of the citation,
01600108050700050108-016009090905010803,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:36:15,,Creation of the citation,
01600108060104030303-01600107030701090002,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:36:18,,Creation of the citation,
01600108060701010405-01600107070605050209,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:36:20,,Creation of the citation,
01600108070709060209-01600107030807060000,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:36:23,,Creation of the citation,
01600108070909090403-016009020108080906,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:36:25,,Creation of the citation,
01600108080403030601-01600100080508060501,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:36:27,,Creation of the citation,
01600108090404030702-01600101090602060206,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:36:30,,Creation of the citation,
01600108090801020809-01600108050307010901,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:36:33,,Creation of the citation,
01600109000306080405-01600105010409030203,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:36:36,,Creation of the citation,
01600109000709060408-01600102010108000709,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:36:38,,Creation of the citation,
01600109010400010505-01600102030204050503,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:36:40,,Creation of the citation,
01600109010404070606-01600105010909010805,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:36:43,,Creation of the citation,
01600109020302030108-01600101010802030703,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:36:45,,Creation of the citation,
01600109020800060609-01600202030508090106,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:36:47,,Creation of the citation,
01600109030001000305-01600100030900040005,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:36:50,,Creation of the citation,
01600109030004050805-01600106080606070706,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:36:53,,Creation of the citation,
01600109030007050704-01600106030401000800,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:36:55,,Creation of the citation,
01600109030506070006-01600105060906020003,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:36:58,,Creation of the citation,
01600109030808070402-01600107060008040100,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:37:01,,Creation of the citation,
01600109040009070200-01600108070505050501,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:37:03,,Creation of the citation,
01600109040303010002-01600107010800040407,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:37:06,,Creation of the citation,
01600109040400040806-016007000905000206,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:37:08,,Creation of the citation,
01600109040408030702-01600105020404030900,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:37:11,,Creation of the citation,
01600109040502050508-01600106050208060102,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:37:14,,Creation of the citation,
01600109040604030409-01600106040001060608,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:37:16,,Creation of the citation,
01600109060301020404-01600102030909050804,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:37:19,,Creation of the citation,
01600109060701090006-01600107050202030908,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:37:22,,Creation of the citation,
01600109070605000503-016008040805040302,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:37:25,,Creation of the citation,
01600109070806090304-01600105060404010107,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:37:27,,Creation of the citation,
01600109080009070001-01600102050104070205,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:37:30,,Creation of the citation,
01600109080108090901-01600101050304070305,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:37:32,,Creation of the citation,
01600109090304040006-016008020007000005,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:37:35,,Creation of the citation,
01600200000202060206-01600100090900030407,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:37:39,,Creation of the citation,
01600200000903000901-016003050607020705,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:37:41,,Creation of the citation,
01600200010302070608-01600108090500050700,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:37:44,,Creation of the citation,
01600200020102020604-01600102000706080901,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:37:47,,Creation of the citation,
01600200050004000903-01600100040501010206,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:37:49,,Creation of the citation,
01600200050705010505-01600109020006030001,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:37:52,,Creation of the citation,
01600200050906090606-01600109090105060608,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:37:55,,Creation of the citation,
01600200050907070101-016001090208080801,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:37:57,,Creation of the citation,
01600200060706020506-01600107040608050501,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:38:00,,Creation of the citation,
01600200070008060906-01600100040501040802,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:38:02,,Creation of the citation,
01600200080103020702-01600107040301000907,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:38:05,,Creation of the citation,
01600200080707070203-01600108040000090202,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:38:08,,Creation of the citation,
01600200080804030302-01600100050709020105,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:38:10,,Creation of the citation,
01600200090307060703-01600200050403090904,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:38:13,,Creation of the citation,
01600200090406090900-01600108070104020107,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:38:15,,Creation of the citation,
01600200090407000402-01600105050507030704,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:38:18,,Creation of the citation,
01600201010004030001-01600105060006010903,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:38:21,,Creation of the citation,
01600201010004030104-016009000205020704,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:38:23,,Creation of the citation,
01600201010100020203-01600108040000070202,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:38:25,,Creation of the citation,
01600201010407090601-01600102090204050700,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:38:28,,Creation of the citation,
01600201020504080302-01600102000007080106,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:38:31,,Creation of the citation,
01600201020703050102-01600108030706030906,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:38:33,,Creation of the citation,
01600201030003090001-01600105040407090901,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:38:36,,Creation of the citation,
01600201030402020801-016009010606000208,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:38:38,,Creation of the citation,
01600201040004000607-01600109070803020909,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:38:41,,Creation of the citation,
01600201040205080708-01600105010403080209,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:38:43,,Creation of the citation,
01600201040507040604-01600102090004080008,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:38:46,,Creation of the citation,
01600201040705070803-016009020104050008,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:38:48,,Creation of the citation,
01600201040905080409-01600100000501060007,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:38:52,,Creation of the citation,
01600201050907000808-016008080207060901,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:38:54,,Creation of the citation,
01600201060009080204-01600102040905060109,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:38:57,,Creation of the citation,
01600201060408030204-01600103030602060309,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:39:00,,Creation of the citation,
01600201060408040302-01600106020506010603,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:39:04,,Creation of the citation,
01600201060600090404-01600109070300040301,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:39:06,,Creation of the citation,
01600201060700040303-01600108030906030007,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:39:09,,Creation of the citation,
01600201060906050309-016007060806090201,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:39:12,,Creation of the citation,
01600201070603040009-01600100050007070100,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:39:15,,Creation of the citation,
01600201070608090402-01600107030006070205,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:39:17,,Creation of the citation,
01600201080101040605-01600108050305010106,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:39:20,,Creation of the citation,
01600201080207080800-01600100090606090701,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:39:22,,Creation of the citation,
01600201080305000300-01600100080109060503,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:39:25,,Creation of the citation,
01600201090104090406-01600108030308080003,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:39:27,,Creation of the citation,
01600201090201000402-016001030705010004,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:39:30,,Creation of the citation,
01600202000103030805-01600106040101000203,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:39:33,,Creation of the citation,
01600202000407000106-01600107010907010306,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:39:35,,Creation of the citation,
01600202020200070609-016009050207050509,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:39:38,,Creation of the citation,
01600202030009020600-01600201070602010101,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:39:40,,Creation of the citation,
