"id","value"
"pmid:27425618","v"
"pmid:32100098","v"
"pmid:16343026","v"
"pmid:32107431","v"
"pmid:25335435","v"
"pmid:32141764","v"
"pmid:26447471","v"
"pmid:32168373","v"
"pmid:21153022","v"
"pmid:32209374","v"
"pmid:30594618","v"
"pmid:32313608","v"
"pmid:27006511","v"
"pmid:32313832","v"
"pmid:24886908","v"
"pmid:32417535","v"
"pmid:22341974","v"
"pmid:32420094","v"
"pmid:29153203","v"
"pmid:32422823","v"
"pmid:18377088","v"
"pmid:32443915","v"
"pmid:31159336","v"
"pmid:32479264","v"
"pmid:29971347","v"
"pmid:32609480","v"
"pmid:29044876","v"
"pmid:32661450","v"
"pmid:9644892","v"
"pmid:32705890","v"
"pmid:21768203","v"
"pmid:32737505","v"
"pmid:23631606","v"
"pmid:32774778","v"
"pmid:31918898","v"
"pmid:32806346","v"
"pmid:27826885","v"
"pmid:32848832","v"
"pmid:24177425","v"
"pmid:32884335","v"
"pmid:30868029","v"
"pmid:32909345","v"
"pmid:15850686","v"
"pmid:32960130","v"
"pmid:14744958","v"
"pmid:32961839","v"
"pmid:19121235","v"
"pmid:33034663","v"
"pmid:18984720","v"
"pmid:33043560","v"
"pmid:32370116","v"
"pmid:33047455","v"
"pmid:19262355","v"
"pmid:33276553","v"
"pmid:23656252","v"
"pmid:33289655","v"
"pmid:31964595","v"
"pmid:33308053","v"
"pmid:19445482","v"
"pmid:33310662","v"
"pmid:22239975","v"
"pmid:33337622","v"
"pmid:12424085","v"
"pmid:33368031","v"
"pmid:29745785","v"
"pmid:33393841","v"
"pmid:227969","v"
"pmid:33518077","v"
"pmid:2052758","v"
"pmid:33541610","v"
"pmid:22246173","v"
"pmid:33587507","v"
"pmid:29762172","v"
"pmid:33652846","v"
"pmid:29494946","v"
"pmid:33668109","v"
"pmid:3881987","v"
"pmid:33713212","v"
"pmid:18554439","v"
"pmid:33717061","v"
"pmid:33256093","v"
"pmid:33730749","v"
"pmid:29439467","v"
"pmid:33731309","v"
"pmid:31387394","v"
"pmid:33739844","v"
"pmid:31390133","v"
"pmid:33752866","v"
"pmid:20436483","v"
"pmid:33757594","v"
"pmid:32099656","v"
"pmid:33781745","v"
"pmid:22850787","v"
"pmid:33804975","v"
"pmid:32801698","v"
"pmid:33805467","v"
"pmid:27349450","v"
"pmid:33811693","v"
"pmid:25538192","v"
"pmid:33880675","v"
"pmid:21165951","v"
"pmid:33886274","v"
"pmid:25332402","v"
"pmid:33903850","v"
"pmid:25945068","v"
"pmid:33922686","v"
"pmid:25800044","v"
"pmid:33974344","v"
"pmid:34457482","v"
"pmid:33998789","v"
"pmid:16518375","v"
"pmid:34048274","v"
"pmid:31345010","v"
"pmid:34050793","v"
"pmid:29596687","v"
"pmid:34060826","v"
"pmid:26575753","v"
"pmid:34123443","v"
"pmid:2857327","v"
"pmid:34164638","v"
"pmid:23033316","v"
"pmid:34165276","v"
"pmid:32826902","v"
"pmid:34172460","v"
"pmid:32952144","v"
"pmid:34198745","v"
"pmid:31341269","v"
"pmid:34205513","v"
"pmid:30801698","v"
"pmid:34258767","v"
"pmid:12060426","v"
"pmid:34298172","v"
"pmid:9990072","v"
"pmid:34307238","v"
"pmid:28402544","v"
"pmid:34428297","v"
"pmid:14636572","v"
"pmid:34433875","v"
"pmid:17470476","v"
"pmid:34453598","v"
"pmid:33923789","v"
"pmid:34465198","v"
"pmid:23454347","v"
"pmid:34519102","v"
"pmid:32806668","v"
"pmid:34571073","v"
"pmid:23159529","v"
"pmid:34576128","v"
"pmid:27478531","v"
"pmid:34585922","v"
"pmid:23557169","v"
"pmid:34652792","v"
"pmid:28119312","v"
"pmid:34691091","v"
"pmid:9144966","v"
"pmid:34747338","v"
"pmid:21576222","v"
"pmid:34771677","v"
"pmid:25957691","v"
"pmid:34774507","v"
"pmid:22245449","v"
"pmid:34807418","v"
"pmid:23621097","v"
"pmid:34809447","v"
"pmid:8490165","v"
"pmid:34909221","v"
"pmid:22553099","v"
"pmid:34926539","v"
"pmid:26703631","v"
"pmid:34946696","v"
"pmid:11130667","v"
