"id","value"
"pmid:27587624","2016-09"
"pmid:25342313","2014-12"
"pmid:27664754","2016-12"
"pmid:19012178","2008-12"
"pmid:27688234","2016-11-04"
"pmid:21799983","2011-09-14"
"pmid:27713713","2016"
"pmid:14696734","2003-09"
"pmid:27714364","2016-10-26"
"pmid:12689065","2003-03"
"pmid:27791134","2016-11-08"
"pmid:25402772","2015-01"
"pmid:27793927","2016-11"
"pmid:22773807","2012-07-24"
"pmid:27801973","2016-11-15"
"pmid:14962332","2004-02"
"pmid:27843890","2016"
"pmid:15785299","2005-04"
"pmid:27864512","2016-12-06"
"pmid:20393465","2010-05-13"
"pmid:27890510","2017-03"
"pmid:9524997","1998-03"
"pmid:27909444","2016"
"pmid:21098285","2010-11-30"
"pmid:28002223","2017-01"
"pmid:17168733","2006"
"pmid:28008209","2016-08"
"pmid:22323828","2012-02-08"
"pmid:28008722","2017-05"
"pmid:13363265","1956-10"
"pmid:28058009","2016-12-21"
"pmid:26185359","2015"
"pmid:28078850","2016-10"
"pmid:27062957","2016-04"
"pmid:28089724","2017-03"
"pmid:23171724","2013-01"
"pmid:28108278","2017-03"
"pmid:20206159","2010-05-01"
"pmid:28127710","2017-01"
"pmid:25962507","2015-08"
"pmid:28166234","2017"
"pmid:25412402","2014-11-20"
"pmid:28230537","2017-04-21"
"pmid:24344726","2014-01-08"
"pmid:28270086","2017"
"pmid:25637701","2015-03-17"
"pmid:28276612","2017-06"
"pmid:18203540","2007"
"pmid:28299004","2017-01"
"pmid:15621871","2004-12"
"pmid:28301445","2017-03-16"
"pmid:23275810","2012-12"
"pmid:28332757","2017-07"
"pmid:15728394","2005-03-01"
"pmid:28347462","2017-05"
"pmid:16428268","2006-06"
"pmid:28390266","2017-08"
"pmid:25569375","2015-03"
"pmid:28412115","2017-08"
"pmid:25572511","2015-01-06"
"pmid:28430165","2017-04-21"
"pmid:10327985","1999-04-05"
"pmid:28439150","2017-05"
"pmid:22925042","2012-11"
"pmid:28467383","2017-05-03"
"pmid:15640470","2005-01"
"pmid:28470490","2017-10"
"pmid:24783045","2013-06"
"pmid:28492920","2017-06-01"
"pmid:16120866","2005-08-25"
"pmid:28498870","2017-05"
"pmid:27068107","2016-06-01"
"pmid:28528436","2017-11"
"pmid:22812714","2012-11"
"pmid:28530494","2017-06"
"pmid:15867357","2005-05-01"
"pmid:28540621","2017-12"
"pmid:16317179","2006-01"
"pmid:28601097","2017-07-01"
"pmid:19178649","2009-02"
"pmid:28652252","2017-09-01"
"pmid:21061112","2011-04"
"pmid:28690562","2017"
"pmid:16982430","2006-09-21"
"pmid:28843357","2017-11"
"pmid:27598681","2016-09-03"
"pmid:28872484","2017-12"
"pmid:18216607","2008-02"
"pmid:28883413","2017-09-07"
"pmid:12471162","2003"
"pmid:28949794","2017-09-26"
"pmid:27494275","2016-08-05"
"pmid:29026994","2018-03"
"pmid:12668290","2003-04"
"pmid:29084424","2018-01-02"
"pmid:26661446","2016-02-07"
"pmid:29104774","2017-07"
"pmid:16723974","2006-07"
"pmid:29163755","2017"
"pmid:12716765","2003-05"
"pmid:29274834","2018-02"
"pmid:3115478","1987-08-15"
"pmid:29280152","2018-04"
"pmid:11889902","2002-01"
"pmid:29281828","2017-12-26"
"pmid:7755589","1995-05-15"
"pmid:29313934","2017-12"
"pmid:18452856","2008-05"
"pmid:29352286","2018"
"pmid:26462967","2016-01"
"pmid:29356163","2018-04"
"pmid:12101040","2002-07-12"
"pmid:29384241","2018-06"
"pmid:2143651","1990"
"pmid:29412471","2018-02-07"
"pmid:21081232","2011-04-15"
"pmid:29499340","2018-07"
"pmid:19660687","2009-08-11"
"pmid:29530380","2018-05"
"pmid:26152699","2015-07"
"pmid:29580205","2018-03-27"
"pmid:16368999","2006-01"
"pmid:29581712","2017-12"
"pmid:19563616","2009-06"
"pmid:29627139","2018-05"
"pmid:24598440","2014-06"
"pmid:29662627","2018-03-23"
"pmid:25140224","2014"
"pmid:29749795","2018"
"pmid:18524774","2008-08-15"
"pmid:29752126","2018-06"
"pmid:18353451","2008-05"
"pmid:29755652","2018-04-17"
"pmid:18043074","2007-12"
"pmid:29770510","2018-08"
"pmid:21660053","2011-06-10"
"pmid:29772262","2018-10"
"pmid:23623007","2013-10"
"pmid:29797320","2018-08"
"pmid:27423811","2016-09"
"pmid:29894329","2018-08"
"pmid:25706137","2015-04"
"pmid:29913445","2018"
"pmid:22018068","2011-11"
"pmid:29983228","2018-09"
"pmid:15016519","2004-03"
"pmid:30006301","2018-11"
"pmid:28083465","2016-12-08"
"pmid:30020264","2018-09"
"pmid:8936479","1996-09"
"pmid:30021855","2018-07-31"
"pmid:24244769","2013-11"
"pmid:30026758","2018"
"pmid:28743984","2017-10"
"pmid:30029399","2018-10-01"
"pmid:25526777","2014-12-20"
"pmid:30137195","2018-10-15"
"pmid:28817553","2017-08-18"
"pmid:30145493","2018-09"
"pmid:23672961","2013-08"
"pmid:30167217","2017-11"
"pmid:19729649","2009-09-04"
"pmid:30170337","2019-03"
"pmid:25977346","2015-06"
"pmid:30176894","2018-09-04"
"pmid:25088520","2015-01"
"pmid:30177953","2018"
"pmid:12473366","2002-11"
"pmid:30192229","2018-09-07"
"pmid:21080106","2011-02"
"pmid:30259589","2019-04"
"pmid:23492672","2013-08"
"pmid:30377104","2018-08-30"
"pmid:25998442","2015-05-22"
"pmid:30449260","2019-02"
"pmid:28657940","2017-09"
"pmid:30465827","2019-02"
"pmid:26694038","2016-02"
"pmid:30472658","2019-10"
"pmid:24215221","2014-05"
"pmid:30515638","2018-12-04"
"pmid:28979558","2017-05"
"pmid:30545112","2018-12-12"
"pmid:27108705","2016-06"
"pmid:30561020","2019-03"
"pmid:29800582","2019-06"
"pmid:30564550","2018-12-12"
"pmid:18998770","2008-11-11"
"pmid:30616497","2019-01"
"pmid:22918659","2012-10"
"pmid:30650236","2019-05"
"pmid:23525884","2012-01-01"
"pmid:30659337","2019-04"
"pmid:25287821","2014-11-01"
"pmid:30693413","2019-04"
"pmid:8227017","1993-11-25"
"pmid:30720891","2019-02"
"pmid:27083900","2016-07"
"pmid:30736404","2019-02-07"
"pmid:22748005","2012-06-21"
"pmid:30901692","2019-08"
"pmid:30239885","2018-12-14"
"pmid:30917812","2019-03-27"
"pmid:24396511","2013"
"pmid:30988370","2019-06"
"pmid:12182619","2002-08-23"
"pmid:31020280","2019-05-07"
"pmid:23616241","2013-06-03"
"pmid:31033014","2019-10"
"pmid:28959956","2017-09-28"
"pmid:31034230","2019-05-23"
"pmid:15469252","2004-10-13"
"pmid:31125205","2019-07-08"
"pmid:28816438","2017-09-11"
"pmid:31170654","2019-09-01"
"pmid:18969412","2004-05-10"
"pmid:31214863","2019-12"
"pmid:25666160","2016-04"
"pmid:31361784","2019"
"pmid:9310563","1997-09-13"
"pmid:31371301","2019-07-31"
"pmid:27449890","2016-07-22"
"pmid:31384813","2019-12"
"pmid:26231080","2015-08-28"
"pmid:31496960","2019"
"pmid:7187776","1982"
"pmid:31521479","2019-12"
"pmid:26760086","2016-01-14"
"pmid:31542776","2020-02"
"pmid:28121512","2017-01-26"
"pmid:31551803","2019"
"pmid:25125488","2015-01"
"pmid:31554754","2020-01-15"
"pmid:7117919","1982"
"pmid:31575771","2019-10-01"
"pmid:22783411","2012-05"
"pmid:31601888","2019-10-10"
"pmid:25409260","2014-12-04"
"pmid:31642121","2020-01"
"pmid:26195786","2015-08-04"
"pmid:31664481","2019-12"
"pmid:10651256","1999-12"
"pmid:31671299","2020-03"
"pmid:10819175","2000-07"
"pmid:31743367","2019"
"pmid:7764094","1993-10"
"pmid:31760735","2020-03"
"pmid:28248415","2017-05-06"
"pmid:31773319","2020-01"
"pmid:15711799","2005-05"
"pmid:31788995","2020-01"
"pmid:23897968","2013-09-01"
"pmid:31818283","2019-12-09"
"pmid:25376362","2014"
"pmid:31838049","2020-05"
"pmid:9464605","1997-10"
"pmid:32059890","2020-04-01"
"pmid:27425618","2016-07-26"
"pmid:32100098","2020-10"
"pmid:16343026","2005"
"pmid:32107431","2020-02-27"
"pmid:25335435","2014-10-22"
"pmid:32141764","2020-05-07"
"pmid:26447471","2015"
"pmid:32168373","2020-04-01"
"pmid:21153022","2011-04"
"pmid:32209374","2020-07-01"
"pmid:30594618","2019-04-01"
"pmid:32313608","2020-04-15"
"pmid:27006511","2016-05"
"pmid:32313832","2020"
"pmid:24886908","2014-08"
"pmid:32417535","2020-08"
"pmid:22341974","2012-03-09"
"pmid:32420094","2020-04"
"pmid:29153203","2018-01"
"pmid:32422823","2020-04"
"pmid:18377088","2008-03"
"pmid:32443915","2020-05-20"
"pmid:31159336","2019-05-31"
"pmid:32479264","2020-06-01"
"pmid:29971347","2018-07-02"
"pmid:32609480","2020-08-05"
"pmid:29044876","2018-01"
"pmid:32661450","2020-04"
"pmid:9644892","1998-07"
"pmid:32705890","2020-12"
"pmid:21768203","2012-02"
"pmid:32737505","2020-06-01"
"pmid:23631606","2013-06"
"pmid:32774778","2020-06-26"
"pmid:31918898","2020-02-18"
"pmid:32806346","2020-10-10"
"pmid:27826885","2017"
"pmid:32848832","2020"
"pmid:24177425","2013-12"
"pmid:32884335","2020"
"pmid:30868029","2019-01-02"
"pmid:32909345","2021-04"
"pmid:15850686","2005-05"
"pmid:32960130","2020-12"
"pmid:14744958","2004-01-27"
"pmid:32961839","2020-09-18"
"pmid:19121235","2009-05"
"pmid:33034663","2022-02"
"pmid:18984720","2008-11"
"pmid:33043560","2021-10"
"pmid:32370116","2020-05-02"
"pmid:33047455","2021-02"
"pmid:19262355","2009-03-27"
"pmid:33276553","2020-12-02"
"pmid:23656252","2013-06-27"
"pmid:33289655","2020-12"
"pmid:31964595","2020-04"
"pmid:33308053","2021-02"
"pmid:19445482","2009-09"
"pmid:33310662","2021-01"
"pmid:22239975","2012-01-12"
"pmid:33337622","2021-01"
"pmid:12424085","2002-09"
"pmid:33368031","2021-03"
"pmid:29745785","2018-11-19"
"pmid:33393841","2021-01"
"pmid:227969","1979-09"
"pmid:33518077","2021-02"
"pmid:2052758","1991-03"
"pmid:33541610","2021-03"
"pmid:22246173","2012-03-15"
"pmid:33587507","2021-06-01"
"pmid:29762172","2018-07-31"
"pmid:33652846","2021-02-26"
"pmid:29494946","2018-04"
"pmid:33668109","2021-02-24"
"pmid:3881987","1985-02"
"pmid:33713212","2021-04"
"pmid:18554439","2008-01"
"pmid:33717061","2021"
"pmid:33256093","2020-11-26"
"pmid:33730749","2021-07-15"
"pmid:29439467","2018-02-11"
"pmid:33731309","2021-05"
"pmid:31387394","2019-12"
"pmid:33739844","2021-04-02"
"pmid:31390133","2019-10-01"
"pmid:33752866","2021-04"
"pmid:20436483","2010-05"
"pmid:33757594","2021-03-23"
"pmid:32099656","2020"
"pmid:33781745","2021-01"
"pmid:22850787","2012-08"
"pmid:33804975","2021-03-24"
"pmid:32801698","2020"
"pmid:33805467","2021-03-29"
"pmid:27349450","2017"
"pmid:33811693","2021-08"
"pmid:25538192","2014-12-23"
"pmid:33880675","2021-04-20"
"pmid:21165951","2011-10-15"
"pmid:33886274","2021-06-11"
"pmid:25332402","2014-11-10"
"pmid:33903850","2021-04-22"
"pmid:25945068","2015"
"pmid:33922686","2021-04-23"
"pmid:25800044","2016-02"
"pmid:33974344","2021-05"
"pmid:34457482","2019-03"
"pmid:33998789","2021-05-26"
"pmid:16518375","2006-03"
"pmid:34048274","2021-08-01"
"pmid:31345010","2019-08"
"pmid:34050793","2021-05-29"
"pmid:29596687","2018-07-01"
"pmid:34060826","2021-06-21"
"pmid:26575753","2015-07-14"
"pmid:34123443","2021"
"pmid:2857327","1985-02-02"
"pmid:34164638","2021-10-11"
"pmid:23033316","2013-01"
"pmid:34165276","2021-07-07"
"pmid:32826902","2020-08-21"
"pmid:34172460","2021-06-25"
"pmid:32952144","2020-07"
"pmid:34198745","2021-06-05"
"pmid:31341269","2019-11"
"pmid:34205513","2021-06-21"
"pmid:30801698","2019-09-15"
"pmid:34258767","2021-07-14"
"pmid:12060426","2002-05"
"pmid:34298172","2021-10"
"pmid:9990072","1999-02-16"
"pmid:34307238","2021-03"
"pmid:28402544","2017-06-01"
"pmid:34428297","2021-10-11"
"pmid:14636572","2003-11"
"pmid:34433875","2021-08-25"
"pmid:17470476","2007"
"pmid:34453598","2022-01"
"pmid:33923789","2021-04-16"
"pmid:34465198","2021-12-31"
"pmid:23454347","2013-05"
"pmid:34519102","2022-01"
"pmid:32806668","2020-08-12"
"pmid:34571073","2021-11-20"
"pmid:23159529","2013-01-28"
"pmid:34576128","2021-09-15"
"pmid:27478531","2016"
"pmid:34585922","2021-10-12"
"pmid:23557169","2013-07-10"
"pmid:34652792","2019-06"
"pmid:28119312","2017-07-01"
"pmid:34691091","2021"
"pmid:9144966","1997-04"
"pmid:34747338","2021-01"
"pmid:21576222","2011-07"
"pmid:34771677","2021-11-03"
"pmid:25957691","2015-05-07"
"pmid:34774507","2022-03"
"pmid:22245449","2012-03"
"pmid:34807418","2021"
"pmid:23621097","2013-12"
"pmid:34809447","2022-01"
"pmid:8490165","1993-05-15"
"pmid:34909221","2021-11"
"pmid:22553099","2012-05"
"pmid:34926539","2021"
"pmid:26703631","2015-12-23"
"pmid:34946696","2021-12-15"
"pmid:11130667","2000-11"
