"id","value"
"pmid:23955423","1559-0720"
"pmid:11005764","0193-1857"
"pmid:23977383","1932-6203"
"pmid:15311280","1097-6256"
"pmid:24026902","0947-6539"
"pmid:24026902","1521-3765"
"pmid:12140552","0028-0836"
"pmid:24044940","1568-9972"
"pmid:24044940","1873-0183"
"pmid:18700175","1568-9972"
"pmid:18700175","1873-0183"
"pmid:24056708","1742-2051"
"pmid:16800626","0006-2960"
"pmid:24177712","0269-2155"
"pmid:24177712","1477-0873"
"pmid:17671237","1524-4539"
"pmid:17671237","0009-7322"
"pmid:24245158","1533-4880"
"pmid:23421173","1533-4880"
"pmid:24256412","1574-6968"
"pmid:24256412","0378-1097"
"pmid:10871386","1362-4962"
"pmid:10871386","0305-1048"
"pmid:2037779","0746-8288"
"pmid:24318596","0098-0331"
"pmid:17812297","0036-8075"
"pmid:24333257","1096-0333"
"pmid:19845677","1476-5381"
"pmid:19845677","0007-1188"
"pmid:24462501","1526-5900"
"pmid:24462501","1528-8447"
"pmid:16294114","0195-9131"
"pmid:24469503","1999-4915"
"pmid:18799581","1098-5514"
"pmid:24498919","1742-4933"
"pmid:20961416","1742-4933"
"pmid:24507837","1557-8216"
"pmid:24507837","0272-5231"
"pmid:19711095","1439-6319"
"pmid:19711095","1439-6327"
"pmid:13219325","0007-1331"
"pmid:24559518","2162-2973"
"pmid:24559518","2162-2965"
"pmid:12959515","0894-4105"
"pmid:24631071","1873-2518"
"pmid:10792376","0009-9104"
"pmid:10792376","1365-2249"
"pmid:24668388","1557-1912"
"pmid:24668388","1557-1920"
"pmid:19661858","1057-5987"
"pmid:19661858","1545-8601"
"pmid:24692350","0031-9333"
"pmid:24692350","1522-1210"
"pmid:2714677","1458-3288"
"pmid:2714677","0017-5749"
"pmid:24742771","0731-7085"
"pmid:17394128","0951-4198"
"pmid:24751526","0891-5849"
"pmid:24751526","1873-4596"
"pmid:20738837","0042-9007"
"pmid:20738837","1423-0410"
"pmid:24769607","1364-5528"
"pmid:24769607","0003-2654"
"pmid:15802138","0003-2697"
"pmid:24780358","1879-1514"
"pmid:24827704","1932-6203"
"pmid:20691469","0140-6736"
"pmid:24878494","1095-6808"
"pmid:24878494","0091-3022"
"pmid:17822775","0165-0173"
"pmid:24905733","0006-3002"
"pmid:14507994","1091-6490"
"pmid:14507994","0027-8424"
"pmid:24915108","1471-4892"
"pmid:24915108","1471-4973"
"pmid:9869631","0890-9369"
"pmid:25028517","0021-9258"
"pmid:15192106","0021-9258"
"pmid:25083068","1007-9327"
"pmid:25083068","2219-2840"
"pmid:20163288","1502-7708"
"pmid:20163288","0036-5521"
"pmid:25167170","1678-4464"
"pmid:24641529","1471-0528"
"pmid:24641529","1470-0328"
"pmid:25181601","1535-3907"
"pmid:25181601","1535-3893"
"pmid:17034343","1523-0864"
"pmid:25196021","1423-0151"
"pmid:25196021","1011-7571"
"pmid:23052429","1018-8665"
"pmid:23052429","1421-9832"
"pmid:25281731","0022-3751"
"pmid:25281731","1469-7793"
"pmid:7713064","0301-5548"
"pmid:25358256","1356-9597"
"pmid:25358256","1365-2443"
"pmid:19021777","1356-9597"
"pmid:19021777","1365-2443"
"pmid:25394336","1935-9772"
"pmid:25394336","1935-9780"
"pmid:22551125","1533-4406"
"pmid:22551125","0028-4793"
"pmid:25436563","1868-5021"
"pmid:7606242","0953-8194"
"pmid:25437007","1932-6203"
"pmid:20655845","1542-0086"
"pmid:20655845","0006-3495"
"pmid:25446100","1090-2104"
"pmid:16336033","0160-6689"
"pmid:25501275","1559-0089"
"pmid:25501275","1539-2791"
"pmid:12575879","0278-0062"
"pmid:25530357","1096-0007"
"pmid:25530357","0014-4835"
"pmid:16982415","0896-6273"
"pmid:25549859","0166-4328"
"pmid:25549859","1872-7549"
"pmid:17997836","1471-2202"
"pmid:25672643","1791-2997"
"pmid:25672643","1791-3004"
"pmid:20979053","1527-3350"
"pmid:20979053","0270-9139"
"pmid:25700346","0161-5890"
"pmid:25700346","1872-9142"
"pmid:20228379","1933-7205"
"pmid:20228379","1933-7191"
"pmid:25762938","1664-0640"
"pmid:25864947","1359-7345"
"pmid:21448488","1359-7345"
"pmid:25899139","1386-6346"
"pmid:18761679","1386-6346"
"pmid:25919111","1556-3669"
"pmid:25919111","1530-5627"
"pmid:12815139","1533-4406"
"pmid:12815139","0028-4793"
"pmid:25974644","0020-1669"
"pmid:22482365","0020-1669"
"pmid:25983191","1087-1845"
"pmid:25983191","1096-0937"
"pmid:20047480","1537-6591"
"pmid:20047480","1058-4838"
"pmid:26010430","1600-0625"
"pmid:26010430","0906-6705"
"pmid:14633614","0002-9440"
"pmid:14633614","1525-2191"
"pmid:26014526","1365-2540"
"pmid:19796145","1558-5646"
"pmid:19796145","0014-3820"
"pmid:26099449","1532-2742"
"pmid:26099449","0163-4453"
"pmid:25011656","1364-8535"
"pmid:26134969","1092-8464"
"pmid:21901716","1361-6137"
"pmid:26150657","0962-8436"
"pmid:26150657","1471-2970"
"pmid:23624374","1476-4687"
"pmid:23624374","0028-0836"
"pmid:26218015","0893-2174"
"pmid:8670924","0141-5387"
"pmid:26231524","1471-2458"
"pmid:22096551","1932-6203"
"pmid:26237184","1744-8042"
"pmid:26237184","1462-2416"
"pmid:16351633","0007-1048"
"pmid:26306059","0513-5710"
"pmid:26306059","1346-8049"
"pmid:16334152","0250-7005"
"pmid:26327236","1552-5279"
"pmid:26327236","1552-5260"
"pmid:23341286","1938-1352"
"pmid:23341286","0748-7711"
"pmid:26337938","1573-5028"
"pmid:26337938","0167-4412"
"pmid:1852137","0003-2697"
"pmid:26392129","0006-3223"
"pmid:26392129","1873-2402"
"pmid:22245314","1095-6867"
"pmid:26400647","2041-1723"
"pmid:22794257","1097-4199"
"pmid:22794257","0896-6273"
"pmid:26428293","1367-4803"
"pmid:26428293","1367-4811"
"pmid:23990413","1367-4803"
"pmid:23990413","1367-4811"
"pmid:26446126","0161-8105"
"pmid:26446126","1550-9109"
"pmid:1572442","0903-1936"
"pmid:26514496","1513-7368"
"pmid:19116871","1532-7914"
"pmid:19116871","0163-5581"
"pmid:26626375","1549-9618"
"pmid:15372568","1433-7851"
"pmid:26672027","1521-0081"
"pmid:26672027","0031-6997"
"pmid:3469974","0004-8291"
"pmid:26764216","1365-2354"
"pmid:26764216","0961-5423"
"pmid:20074354","1472-6963"
"pmid:26840058","1932-6203"
"pmid:14749784","1529-2908"
"pmid:26867529","1945-8932"
"pmid:26867529","1945-8924"
"pmid:24717953","1945-8932"
"pmid:26879736","1527-9995"
"pmid:26879736","0090-4295"
"pmid:8996375","0022-5347"
"pmid:26888202","2191-0855"
"pmid:18259168","1546-1696"
"pmid:18259168","1087-0156"
"pmid:26952877","0340-6245"
"pmid:21957469","1932-6203"
"pmid:26981574","2352-3964"
"pmid:24046367","0027-8424"
"pmid:24046367","1091-6490"
"pmid:26989135","0897-1900"
"pmid:26989135","1531-1937"
"pmid:26989650","2186-3644"
"pmid:24987185","1998-3751"
"pmid:24987185","0253-7613"
"pmid:27068458","2211-1247"
"pmid:21303851","1477-9129"
"pmid:21303851","0950-1991"
"pmid:27076567","1537-6591"
"pmid:27076567","1058-4838"
"pmid:25824062","1470-2118"
"pmid:25824062","1473-4893"
"pmid:27132795","1875-5666"
"pmid:27132795","1566-5240"
"pmid:21296405","0140-6736"
"pmid:27144453","1932-6203"
"pmid:17638883","0008-5472"
"pmid:27148083","1664-0640"
"pmid:2039760","0920-9964"
"pmid:27174405","1097-6841"
"pmid:27174405","0022-3913"
"pmid:19168378","1079-2104"
"pmid:27267699","1873-3735"
"pmid:27267699","0165-6147"
"pmid:24019500","0027-8424"
"pmid:24019500","1091-6490"
"pmid:27298812","2233-6834"
"pmid:27298812","2233-6842"
"pmid:21244363","1470-8736"
"pmid:21244363","0143-5221"
"pmid:27302485","2045-2322"
"pmid:22808240","1932-6203"
"pmid:27313706","1792-1082"
"pmid:27313706","1792-1074"
"pmid:16687093","1540-1405"
"pmid:27358913","2379-3708"
"pmid:19889514","0896-8411"
"pmid:19889514","1095-9157"
"pmid:27365117","0141-8130"
"pmid:27365117","1879-0003"
"pmid:20624446","1873-6971"
"pmid:27379861","1744-5078"
"pmid:27379861","0927-3948"
"pmid:24519506","1724-6016"
"pmid:24519506","1120-6721"
"pmid:27390667","2249-4464"
"pmid:27390667","2231-0770"
"pmid:24588079","1476-4954"
"pmid:27520796","1462-0324"
"pmid:27520796","1462-0332"
"pmid:24047607","1531-6963"
"pmid:24047607","1040-8711"
"pmid:27537574","0025-7974"
"pmid:27537574","1536-5964"
"pmid:12456604","0268-1161"
"pmid:27587624","1540-1413"
"pmid:27587624","1540-1405"
"pmid:25342313","1083-7159"
"pmid:27664754","1879-3649"
"pmid:27664754","1537-1891"
"pmid:19012178","1369-1635"
"pmid:19012178","0953-7104"
"pmid:27688234","1361-6528"
"pmid:27688234","0957-4484"
"pmid:21799983","1463-9084"
"pmid:21799983","1463-9076"
"pmid:27713713","1664-1078"
"pmid:14696734","0048-5772"
"pmid:27714364","1744-6848"
"pmid:12689065","1539-3755"
"pmid:27791134","0027-8424"
"pmid:27791134","1091-6490"
"pmid:25402772","1552-4469"
"pmid:25402772","1552-4450"
"pmid:27793927","0250-7005"
"pmid:27793927","1791-7530"
"pmid:22773807","0027-8424"
"pmid:22773807","1091-6490"
"pmid:27801973","1522-1946"
"pmid:14962332","1155-5645"
"pmid:27843890","2296-2360"
"pmid:15785299","1741-8267"
"pmid:27864512","0027-8424"
"pmid:27864512","1091-6490"
"pmid:20393465","1476-4687"
"pmid:20393465","0028-0836"
"pmid:27890510","1873-3441"
"pmid:27890510","0939-6411"
"pmid:9524997","0148-5717"
"pmid:21098285","0027-8424"
"pmid:21098285","1091-6490"
"pmid:28002223","1542-2321"
"pmid:17168733","0929-8673"
"pmid:28008209","1545-6110"
"pmid:28008209","0065-9533"
"pmid:22323828","1946-6242"
"pmid:22323828","1946-6234"
"pmid:28008722","1758-5910"
"pmid:28008722","1758-5902"
"pmid:13363265","0035-8843"
"pmid:13363265","1478-7083"
"pmid:28058009","1007-9327"
"pmid:28058009","2219-2840"
"pmid:26185359","1466-1861"
"pmid:26185359","0962-9351"
"pmid:27062957","0965-2299"
"pmid:27062957","1873-6963"
"pmid:28089724","0891-5849"
"pmid:28089724","1873-4596"
"pmid:23171724","1471-6771"
"pmid:23171724","0007-0912"
"pmid:28108278","0891-5849"
"pmid:28108278","1873-4596"
"pmid:20206159","0014-4827"
"pmid:20206159","1090-2422"
"pmid:28127710","1534-6242"
"pmid:28127710","1523-3804"
"pmid:25962507","1351-5101"
"pmid:25962507","1468-1331"
"pmid:28166234","1932-6203"
"pmid:25412402","1361-6137"
"pmid:28230537","1361-6528"
"pmid:28230537","0957-4484"
"pmid:24344726","1944-8252"
"pmid:24344726","1944-8244"
"pmid:28270086","1873-4294"
"pmid:28270086","1568-0266"
"pmid:25637701","1872-7972"
"pmid:25637701","0304-3940"
"pmid:28276612","1364-5072"
"pmid:28276612","1365-2672"
"pmid:18203540","0006-9248"
"pmid:28299004","2008-2010"
"pmid:15621871","0927-3948"
"pmid:28301445","1643-3750"
"pmid:28301445","1234-1010"
"pmid:23275810","1976-1902"
"pmid:23275810","1976-7846"
"pmid:28332757","0960-7412"
"pmid:15728394","1091-6490"
"pmid:15728394","0027-8424"
"pmid:28347462","1878-3252"
"pmid:16428268","1040-0605"
"pmid:28390266","1096-0023"
"pmid:28390266","1043-4666"
"pmid:25569375","1096-0023"
"pmid:25569375","1043-4666"
"pmid:28412115","0022-5223"
"pmid:25572511","0735-1097"
"pmid:25572511","1558-3597"
"pmid:28430165","2072-6651"
"pmid:28439150","1467-9507"
"pmid:22925042","0009-3920"
"pmid:22925042","1467-8624"
"pmid:28467383","2072-6643"
"pmid:15640470","0002-9165"
"pmid:28470490","0960-8923"
"pmid:28470490","1708-0428"
"pmid:24783045","2235-0802"
"pmid:24783045","2235-0640"
"pmid:28492920","2168-6173"
"pmid:28492920","2168-6165"
"pmid:16120866","1533-4406"
"pmid:16120866","0028-4793"
"pmid:28498870","1553-7404"
"pmid:28498870","1553-7390"
"pmid:27068107","1477-9129"
"pmid:27068107","0950-1991"
"pmid:28528436","0391-4097"
"pmid:28528436","1720-8386"
"pmid:22812714","0300-0664"
"pmid:22812714","1365-2265"
"pmid:28530494","1087-2914"
"pmid:28530494","1557-7449"
"pmid:15867357","0008-5472"
"pmid:28540621","1573-3599"
"pmid:28540621","1059-7700"
"pmid:16317179","1049-7323"
"pmid:28601097","1945-7359"
"pmid:28601097","1087-3244"
"pmid:19178649","0029-6643"
"pmid:19178649","1753-4887"
"pmid:28652252","0008-5472"
"pmid:28652252","1538-7445"
"pmid:21061112","1010-4283"
"pmid:21061112","1423-0380"
"pmid:28690562","1664-1078"
"pmid:16982430","0896-6273"
"pmid:28843357","1556-0864"
"pmid:28843357","1556-1380"
"pmid:27598681","0140-6736"
"pmid:28872484","1528-1175"
"pmid:28872484","0003-3022"
"pmid:18216607","1530-0293"
"pmid:18216607","0090-3493"
"pmid:28883413","2041-1723"
"pmid:12471162","0066-4278"
"pmid:28949794","1933-6934"
"pmid:28949794","1933-6942"
"pmid:29026994","1863-2653"
"pmid:29026994","1863-2661"
"pmid:29084424","0003-2700"
"pmid:29084424","1520-6882"
"pmid:26661446","1364-5528"
"pmid:26661446","0003-2654"
"pmid:29104774","2075-8251"
"pmid:16723974","1471-0072"
"pmid:29163755","1942-0994"
"pmid:29163755","1942-0900"
"pmid:12716765","0012-1797"
"pmid:29274834","0261-5614"
"pmid:29274834","1532-1983"
"pmid:3115478","0267-0623"
"pmid:29280152","0042-9007"
"pmid:29280152","1423-0410"
"pmid:11889902","1246-7820"
"pmid:29281828","2211-1247"
"pmid:7755589","1470-8728"
"pmid:7755589","0264-6021"
"pmid:29313934","1365-2133"
"pmid:29313934","0007-0963"
"pmid:18452856","1474-5488"
"pmid:18452856","1470-2045"
"pmid:29352286","1932-6203"
"pmid:26462967","1050-7256"
"pmid:26462967","1557-9077"
"pmid:29356163","1460-9568"
"pmid:12101040","0006-8993"
"pmid:29384241","1065-6995"
"pmid:29384241","1095-8355"
"pmid:29412471","1522-2683"
"pmid:29412471","0173-0835"
"pmid:21081232","0021-9673"
"pmid:21081232","1873-3778"
"pmid:29499340","1873-1899"
"pmid:29499340","0734-9750"
"pmid:19660687","0735-1097"
"pmid:19660687","1558-3597"
"pmid:29530380","1878-4372"
"pmid:29530380","1360-1385"
"pmid:26152699","1040-4651"
"pmid:29580205","1471-2164"
"pmid:16368999","1098-5522"
"pmid:16368999","0019-9567"
"pmid:29581712","1671-5411"
"pmid:19563616","0959-9673"
"pmid:19563616","1365-2613"
"pmid:29627139","1078-5884"
"pmid:29627139","1532-2165"
"pmid:24598440","1536-0210"
"pmid:24598440","0020-9996"
"pmid:29662627","1949-2553"
"pmid:25140224","2080-4873"
"pmid:25140224","2080-4806"
"pmid:29749795","1554-8635"
"pmid:29749795","1554-8627"
"pmid:18524774","0021-9258"
"pmid:29752126","0031-3025"
"pmid:29752126","1465-3931"
"pmid:18353451","0166-0934"
"pmid:29755652","1949-2553"
"pmid:18043074","1528-1175"
"pmid:18043074","0003-3022"
"pmid:29770510","0960-7412"
"pmid:21660053","1474-1741"
"pmid:21660053","1474-1733"
"pmid:29772262","0195-6701"
"pmid:29772262","1532-2939"
"pmid:23623007","1527-3296"
"pmid:23623007","0196-6553"
"pmid:29797320","1469-7580"
"pmid:29797320","0021-8782"
"pmid:27423811","1436-2023"
"pmid:27423811","0949-2658"
"pmid:29894329","1538-5159"
"pmid:29894329","0017-9078"
"pmid:25706137","1538-5159"
"pmid:25706137","0017-9078"
"pmid:29913445","1423-0232"
"pmid:29913445","0030-2414"
"pmid:22018068","0190-9622"
"pmid:22018068","1097-6787"
"pmid:29983228","0960-8524"
"pmid:29983228","1873-2976"
"pmid:15016519","0043-1354"
"pmid:30006301","0278-2391"
"pmid:30006301","1531-5053"
"pmid:28083465","2168-8184"
"pmid:30020264","1531-7129"
"pmid:30020264","1537-4505"
"pmid:8936479","0301-1569"
"pmid:30021855","0027-8424"
"pmid:30021855","1091-6490"
"pmid:24244769","1935-2735"
"pmid:24244769","1935-2727"
"pmid:30026758","1687-6121"
"pmid:28743984","1759-5045"
"pmid:28743984","1759-5053"
"pmid:30029399","1873-3573"
"pmid:30029399","0039-9140"
"pmid:25526777","1479-5876"
"pmid:30137195","0895-7061"
"pmid:30137195","1941-7225"
"pmid:28817553","0149-2195"
"pmid:30145493","1353-8292"
"pmid:30145493","1873-2054"
"pmid:23672961","1873-5347"
"pmid:23672961","0277-9536"
"pmid:30167217","2095-5545"
"pmid:30167217","2047-7538"
"pmid:19729649","1095-9203"
"pmid:19729649","0036-8075"
"pmid:30170337","1556-4029"
"pmid:30170337","0022-1198"
"pmid:25977346","1552-6933"
"pmid:30176894","1478-4505"
"pmid:25088520","2212-2672"
"pmid:30177953","1664-8021"
"pmid:12473366","1471-4922"
"pmid:21080106","1559-0100"
"pmid:30259589","1360-0443"
"pmid:30259589","0965-2140"
"pmid:23492672","1522-9645"
"pmid:30377104","2663-0842"
"pmid:30377104","1673-4254"
"pmid:25998442","2041-1723"
"pmid:30449260","1477-0377"
"pmid:28657940","0003-4932"
"pmid:28657940","1528-1140"
"pmid:30465827","0898-6568"
"pmid:30465827","1873-3913"
"pmid:26694038","1473-6322"
"pmid:26694038","1528-4050"
"pmid:30472658","0007-1161"
"pmid:30472658","1468-2079"
"pmid:24215221","0271-3683"
"pmid:24215221","1460-2202"
"pmid:30515638","2110-5820"
"pmid:28979558","1751-1437"
"pmid:30545112","1422-0067"
"pmid:27108705","1740-1526"
"pmid:27108705","1740-1534"
"pmid:30561020","1365-2133"
"pmid:30561020","0007-0963"
"pmid:29800582","0190-9622"
"pmid:29800582","1097-6787"
"pmid:30564550","2213-6304"
"pmid:30564550","2213-6312"
"pmid:18998770","1545-7885"
"pmid:18998770","1544-9173"
"pmid:30616497","1078-3458"
"pmid:30616497","1940-5200"
"pmid:22918659","1078-3458"
"pmid:22918659","1940-5200"
"pmid:30650236","1022-1336"
"pmid:30650236","1521-3927"
"pmid:23525884","0079-6700"
"pmid:30659337","0017-8470"
"pmid:30659337","1432-1173"
"pmid:25287821","1527-7755"
"pmid:30693413","1573-0832"
"pmid:8227017","0021-9258"
"pmid:30720891","1573-6598"
"pmid:30720891","0894-9867"
"pmid:27083900","0933-7954"
"pmid:27083900","1433-9285"
"pmid:30736404","2077-0383"
"pmid:22748005","1560-7917"
"pmid:30901692","1369-5266"
"pmid:30901692","1879-0356"
"pmid:30239885","1362-4962"
"pmid:30239885","0305-1048"
"pmid:30917812","1477-3155"
"pmid:24396511","1838-7640"
"pmid:30988370","0021-8820"
"pmid:30988370","1881-1469"
"pmid:12182619","0022-3263"
"pmid:31020280","1359-7345"
"pmid:23616241","1433-7851"
"pmid:23616241","1521-3773"
"pmid:31033014","0894-1491"
"pmid:31033014","1098-1136"
"pmid:28959956","1476-4687"
"pmid:28959956","0028-0836"
"pmid:31034230","1520-5207"
"pmid:31034230","1520-6106"
"pmid:15469252","0002-7863"
"pmid:31125205","1525-7797"
"pmid:31125205","1526-4602"
"pmid:28816438","1525-7797"
"pmid:28816438","1526-4602"
"pmid:31170654","1873-4235"
"pmid:31170654","0956-5663"
"pmid:18969412","1873-3573"
"pmid:18969412","0039-9140"
"pmid:31214863","0893-7648"
"pmid:31214863","1559-1182"
"pmid:25666160","0893-7648"
"pmid:25666160","1559-1182"
"pmid:31361784","1932-6203"
"pmid:9310563","1468-5833"
"pmid:9310563","0959-8138"
"pmid:31371301","2044-6055"
"pmid:27449890","2044-6055"
"pmid:26231080","0223-5234"
"pmid:26231080","1768-3254"
"pmid:31496960","1664-0640"
"pmid:7187776","0022-3956"
"pmid:31521479","1557-3117"
"pmid:31521479","1053-2498"
"pmid:26760086","1533-4406"
"pmid:26760086","0028-4793"
"pmid:31542776","0964-4563"
"pmid:31542776","1468-3318"
"pmid:28121512","1533-4406"
"pmid:28121512","0028-4793"
"pmid:25125488","0012-1797"
"pmid:31554754","0918-2918"
"pmid:31554754","1349-7235"
"pmid:7117919","0378-7346"
"pmid:31575771","2150-7511"
"pmid:22783411","1792-1082"
"pmid:22783411","1792-1074"
"pmid:31601888","2045-2322"
"pmid:25409260","1533-4406"
"pmid:25409260","0028-4793"
"pmid:31642121","0961-8368"
"pmid:26195786","0027-8424"
"pmid:26195786","1091-6490"
"pmid:31664481","1432-0428"
"pmid:31671299","1879-1298"
"pmid:31671299","0045-6535"
"pmid:10819175","0045-6535"
"pmid:31743367","1932-6203"
"pmid:31760735","1827-1642"
"pmid:28248415","1542-4863"
"pmid:28248415","0007-9235"
"pmid:31773319","1437-1596"
"pmid:31773319","0937-9827"
"pmid:15711799","0937-9827"
"pmid:31788995","2005-0380"
"pmid:31788995","2005-0399"
"pmid:23897968","1527-7755"
"pmid:31818283","1472-6831"
"pmid:25376362","1423-0208"
"pmid:25376362","0251-5350"
"pmid:31838049","1879-3304"
"pmid:31838049","0039-6257"
"pmid:9464605","0967-2109"
"pmid:32059890","1879-1344"
"pmid:32059890","0144-8617"
"pmid:27425618","2211-1247"
"pmid:32100098","0340-3696"
"pmid:16343026","1175-0561"
"pmid:32107431","2045-2322"
"pmid:25335435","2045-2322"
"pmid:32141764","1548-5951"
"pmid:32141764","1548-5943"
"pmid:26447471","1932-6203"
"pmid:32168373","1945-7170"
"pmid:32168373","0013-7227"
"pmid:21153022","1433-2965"
"pmid:32209374","0141-8130"
"pmid:32209374","1879-0003"
"pmid:30594618","0141-8130"
"pmid:30594618","1879-0003"
"pmid:32313608","1948-9358"
"pmid:27006511","1935-5548"
"pmid:27006511","0149-5992"
"pmid:32313832","2352-8737"
"pmid:24886908","2168-6149"
"pmid:24886908","2168-6157"
"pmid:32417535","1873-2763"
"pmid:22341974","0002-9297"
"pmid:22341974","1537-6605"
"pmid:32420094","2223-3652"
"pmid:32420094","2223-3660"
"pmid:29153203","1551-7136"
"pmid:32422823","2470-0053"
"pmid:32422823","2470-0045"
"pmid:18377088","1054-1500"
"pmid:32443915","1420-3049"
"pmid:31159336","2072-6694"
"pmid:29971347","1534-7362"
"pmid:32609480","1948-7193"
"pmid:29044876","1099-1573"
"pmid:32661450","0278-3649"
"pmid:32661450","1741-3176"
"pmid:9644892","0018-9294"
"pmid:32705890","1466-1799"
"pmid:32705890","0007-1668"
"pmid:21768203","1753-4259"
"pmid:21768203","1753-4267"
"pmid:32737505","1464-3685"
"pmid:32737505","0300-5771"
"pmid:23631606","1557-8593"
"pmid:23631606","1520-9156"
"pmid:32774778","1949-8462"
"pmid:31918898","1558-3597"
"pmid:31918898","0735-1097"
"pmid:32806346","0048-9697"
"pmid:32806346","1879-1026"
"pmid:27826885","0065-2598"
"pmid:24177425","0021-9738"
"pmid:24177425","1558-8238"
"pmid:32884335","1178-7112"
"pmid:30868029","2168-8184"
"pmid:32909345","1368-5031"
"pmid:32909345","1742-1241"
"pmid:15850686","0165-5876"
"pmid:32960130","1540-9996"
"pmid:14744958","1524-4539"
"pmid:14744958","0009-7322"
"pmid:32961839","2079-6382"
"pmid:19121235","1469-7629"
"pmid:19121235","0022-0299"
"pmid:33034663","1863-9933"
"pmid:33034663","1863-9941"
"pmid:18984720","0021-9355"
"pmid:18984720","1535-1386"
"pmid:33043560","1468-1331"
"pmid:33043560","1351-5101"
"pmid:32370116","1661-7827"
"pmid:32370116","1660-4601"
"pmid:33047455","1352-0504"
"pmid:33047455","1365-2893"
"pmid:19262355","1473-5571"
"pmid:19262355","0269-9370"
"pmid:33276553","2073-4360"
"pmid:23656252","1520-5207"
"pmid:33289655","1877-0568"
"pmid:31964595","1877-0568"
"pmid:33308053","0748-2337"
"pmid:33308053","1477-0393"
"pmid:19445482","1543-8384"
"pmid:33310662","1567-5769"
"pmid:33310662","1878-1705"
"pmid:22239975","1476-9255"
"pmid:33337622","0362-5664"
"pmid:12424085","1294-9361"
"pmid:33368031","1179-2035"
"pmid:33368031","0112-1642"
"pmid:29745785","1555-0265"
"pmid:29745785","1555-0273"
"pmid:33393841","1556-8342"
"pmid:33393841","1556-8253"
"pmid:227969","0022-1899"
"pmid:33518077","0032-5791"
"pmid:33518077","1525-3171"
"pmid:2052758","0034-5687"
"pmid:33541610","1557-8216"
"pmid:33541610","0272-5231"
"pmid:22246173","1535-4970"
"pmid:33587507","1525-4135"
"pmid:33587507","1944-7884"
"pmid:29762172","1473-5571"
"pmid:29762172","0269-9370"
"pmid:33652846","2305-6304"
"pmid:29494946","1879-1514"
"pmid:33668109","1422-0067"
"pmid:3881987","0002-9513"
"pmid:33713212","1572-9702"
"pmid:33713212","0168-8162"
"pmid:33717061","1664-3224"
"pmid:33256093","1999-4915"
"pmid:33730749","1473-5571"
"pmid:33730749","0269-9370"
"pmid:29439467","1999-4915"
"pmid:33731309","1878-5875"
"pmid:33731309","1357-2725"
"pmid:31387394","2169-1401"
"pmid:33739844","1523-7052"
"pmid:31390133","1433-7851"
"pmid:31390133","1521-3773"
"pmid:33752866","1557-8232"
"pmid:33752866","0749-0704"
"pmid:20436483","1078-8956"
"pmid:33757594","2051-3933"
"pmid:32099656","2051-3933"
"pmid:33781745","0021-9258"
"pmid:22850787","1474-1776"
"pmid:22850787","1474-1784"
"pmid:33804975","1999-4923"
"pmid:32801698","1178-2013"
"pmid:32801698","1176-9114"
"pmid:33805467","2076-3921"
"pmid:27349450","1875-5992"
"pmid:27349450","1871-5206"
"pmid:33811693","1365-2958"
"pmid:25538192","2150-7511"
"pmid:33880675","0742-2091"
"pmid:33880675","1573-6822"
"pmid:21165951","0020-7136"
"pmid:21165951","1097-0215"
"pmid:33886274","2373-8227"
"pmid:25332402","0305-1048"
"pmid:25332402","1362-4962"
"pmid:33903850","0973-7707"
"pmid:33903850","2231-3796"
"pmid:33922686","2073-4409"
"pmid:25800044","1476-5381"
"pmid:25800044","0007-1188"
"pmid:33974344","2052-1707"
"pmid:34457482","2156-8650"
"pmid:33998789","1530-6984"
"pmid:33998789","1530-6992"
"pmid:16518375","1474-1776"
"pmid:34048274","0007-1285"
"pmid:31345010","0392-9590"
"pmid:31345010","1827-1839"
"pmid:34050793","0172-8172"
"pmid:29596687","1462-0332"
"pmid:29596687","1462-0324"
"pmid:34060826","0020-1669"
"pmid:26575753","1549-9618"
"pmid:26575753","1549-9626"
"pmid:34123443","2090-6609"
"pmid:34123443","2090-6617"
"pmid:2857327","0140-6736"
"pmid:34164638","2515-4184"
"pmid:23033316","1059-7794"
"pmid:23033316","1098-1004"
"pmid:34165276","1944-8252"
"pmid:34165276","1944-8244"
"pmid:32826902","2041-1723"
"pmid:34172460","1756-1833"
"pmid:34172460","0959-8138"
"pmid:32952144","0971-5916"
"pmid:32952144","0975-9174"
"pmid:34198745","2079-7737"
"pmid:31341269","1471-0064"
"pmid:31341269","1471-0056"
"pmid:34205513","1999-4923"
"pmid:30801698","0020-7136"
"pmid:30801698","1097-0215"
"pmid:34258767","1943-3670"
"pmid:34258767","0022-3492"
"pmid:12060426","0303-6979"
"pmid:34298172","1534-4436"
"pmid:34298172","1081-1206"
"pmid:9990072","1091-6490"
"pmid:9990072","0027-8424"
"pmid:34307238","2284-0273"
"pmid:34307238","2284-0265"
"pmid:28402544","1460-2350"
"pmid:28402544","0268-1161"
"pmid:34428297","0305-1048"
"pmid:34428297","1362-4962"
"pmid:14636572","1097-2765"
"pmid:34433875","2398-6352"
"pmid:17470476","0007-1420"
"pmid:34453598","0940-5429"
"pmid:34453598","1432-5233"
"pmid:33923789","2077-0383"
"pmid:34465198","1557-7716"
"pmid:34465198","1523-0864"
"pmid:23454347","1096-0384"
"pmid:23454347","0003-9861"
"pmid:34519102","0885-3185"
