oci,citing,cited,creation,timespan,journal_sc,author_sc
01600203070800070708-01600202040609000208,23780778,22469028,2013-07-22,P1Y3M4D,no,no
01600203080203070100-01600109000600040503,23823710,19060453,2014-01,P5Y,no,no
01600203080309070501-016008030206050600,23839751,8326560,2013-07-10,P19Y11M,no,no
01600203080402010902-01600106090300030303,23842192,16930333,2013-09,P7Y0M,no,no
01600203090000070603-01600202040101050605,23900763,22411565,2014-02,P1Y7M,yes,no
01600203090109040308-01600202090607070505,23919438,22967755,2013-12,P1Y0M,no,no
01600203090206030207-016008060402030103,23926327,8642313,2013-09-01,P17Y4M0D,no,no
01600203090505040203-01600101000005070604,23955423,11005764,2013-11,P13Y1M,no,no
01600203090707030803-01600105030101020800,23977383,15311280,2013,P9Y,no,no
01600204000206090002-01600102010400050502,24026902,12140552,2013-10-11,P11Y2M16D,no,no
01600204000404090400-01600108070000010705,24044940,18700175,2014-02,P5Y2M,yes,no
01600204000506070008-01600106080000060206,24056708,16800626,2013-11,P7Y4M,no,no
01600204010707070102-01600107060701020307,24177712,17671237,2014-04,P6Y8M,no,no
01600204020405010508-01600203040201010703,24245158,23421173,2013-10,P1Y0M,yes,no
01600204020506040102-01600100080701030806,24256412,10871386,2013-12,P13Y6M,no,no
01600204020508060205-016002000307070709,24258625,2037779,1993-09,P2Y5M,no,no
01600204030108050906-01600107080102020907,24318596,17812297,1984-04,P15Y7M,no,no
01600204030303020507-01600109080405060707,24333257,19845677,2014-02-15,P4Y3M,no,no
01600204040602050001-01600106020904010104,24462501,16294114,2014-05,P8Y6M,no,no
01600204040609050003-01600108070909050801,24469503,18799581,2014-01-24,P5Y1M,no,no
01600204040908090109-01600200090601040106,24498919,20961416,2013-10-22,P3Y0M2D,yes,no
01600204050007080307-01600109070101000905,24507837,19711095,2014-03,P4Y3M,no,no
01600204050404010709-01600103020109030205,24544179,13219325,1956-07,P1Y7M,no,no
01600204050509050108-01600102090509050105,24559518,12959515,2014,P11Y,no,no
01600204060301000701-01600100070902030706,24631071,10792376,2014-04-25,P13Y11M,no,no
01600204060608030808-01600109060601080508,24668388,19661858,2015-06,P5Y10M,no,no
01600204060902030500-016002070104060707,24692350,2714677,2014-04,P25Y0M,no,no
01600204070402070701-01600107030904010208,24742771,17394128,2014-08-05,P7Y,no,no
01600204070501050206-01600200070308080307,24751526,20738837,2014-08,P3Y6M,no,no
01600204070609060007-01600105080002010308,24769607,15802138,2014-06-21,P9Y1M20D,no,no
01600204070800030508-01600107060101000904,24780358,17611094,2014-07,P6Y9M,no,no
01600204080207070004-01600200060901040609,24827704,20691469,2014,P4Y,no,no
01600204080708040904-01600107080202070705,24878494,17822775,2014-10,P6Y7M,no,no
01600204090005070303-01600104050007090904,24905733,14507994,2014-09,P10Y11M,no,no
01600204090105010008-016009080609060301,24915108,9869631,2014-12,P16Y0M,no,no
01600205000208050107-01600105010902010006,25028517,15192106,2014-09-05,P10Y0M9D,yes,no
01600205000803000608-01600200010603020808,25083068,20163288,2014-07-21,P4Y2M,no,no
01600205010607010700-01600204060401050209,25167170,24641529,2014-08,P0Y5M,no,no
01600205010801060001-01600107000304030403,25181601,17034343,2014-11-07,P8Y0M,no,no
01600205010906000201-01600203000502040209,25196021,23052429,2014,P2Y,no,no
01600205020801070301-016007070103000604,25281731,7713064,2014-12-01,P20Y,no,no
01600205030508020506-01600109000201070707,25358256,19021777,2015-01,P6Y1M,yes,no
01600205030904030306-01600202050501010205,25394336,22551125,2015-07,P3Y2M,no,no
01600205040306050603-016007060006020402,25436563,7606242,2013-02,P17Y11M,no,no
01600205040307000007-01600200060505080405,25437007,20655845,2014,P4Y,no,no
01600205040406010000-01600106030306000303,25446100,16336033,2015-01-02,P10Y,no,no
01600205050001020705-01600102050705080709,25501275,12575879,2015-07,P12Y8M,no,no
01600205050300030507-01600106090802040105,25530357,16982415,2015-02,P8Y5M,no,no
01600205050409080509-01600107090907080306,25549859,17997836,2015-04-01,P7Y4M20D,no,no
01600205060702060403-01600200090709000503,25672643,20979053,2015-06,P4Y6M,no,no
01600205070000030406-01600200020208030709,25700346,20228379,2015-06,P5Y2M,no,no
01600205070602090308-01600107000607030003,25762938,17067303,2015,P9Y,no,no
01600205080604090407-01600201040408040808,25864947,21448488,2015-05-07,P3Y10M9D,yes,no
01600205080909010309-01600108070601060709,25899139,18761679,2016-03,P7Y2M,yes,no
01600205090109010101-01600102080105010309,25919111,12815139,2015-09,P12Y3M,no,no
01600205090704060404-01600202040802030605,25974644,22482365,2015-06-01,P3Y0M25D,yes,no
01600205090803010901-01600200000407040800,25983191,20047480,2015-05,P5Y3M,no,no
01600206000100040300-01600104060303060104,26010430,14633614,2015-10,P11Y10M,no,no
01600206000104050206-01600109070906010405,26014526,19796145,2015-11,P5Y8M,no,no
01600206000909040409-01600205000101060506,26099449,25011656,2015-11,P1Y4M,no,no
01600206010304090609-01600201090001070106,26134969,21901716,2015-08,P3Y11M,no,no
01600206010500060507-01600203060204030704,26150657,23624374,2015-08-19,P2Y3M10D,no,no
01600206020108000105-016008060700090204,26218015,8670924,2015-07,P19Y3M,no,no
01600206020301050204-01600202000906050501,26231524,22096551,2015-08-01,P4Y,no,no
01600206020307010804-01600106030501060303,26237184,16351633,2015,P10Y,no,no
01600206030006000509-01600106030304010502,26306059,16334152,2015-06,P9Y7M,no,no
01600206030207020306-01600203030401020806,26327236,23341286,2016-01,P4Y,no,no
01600206030307090308-016001080502010307,26337938,1852137,2015-10,P24Y8M,no,no
01600206030902010209-01600202020405030104,26392129,22245314,2016-02-01,P3Y11M,no,no
01600206040000060407-01600202070904020507,26400647,22794257,2015-09-24,P3Y2M12D,no,no
01600206040208020903-01600203090900040103,26428293,23990413,2016-01-15,P2Y2M0D,yes,no
01600206040406010206-016001050702040402,26446126,1572442,2016-02-01,P23Y11M,no,no
01600206050104040906-01600109010106080701,26514496,19116871,2015,P6Y,no,no
01600206060206030705-01600105030702050608,26626375,15372568,2006-01,P1Y4M,no,no
01600206060702000207-016003040609090704,26672027,3469974,2016-01,P29Y3M,no,no
01600206070604020106-01600200000704030504,26764216,20074354,2017-09,P7Y8M,no,no
01600206080400000508-01600104070409070804,26840058,14749784,2016,P12Y,no,no
01600206080607050209-01600204070107090503,26867529,24717953,2016-01,P1Y10M,yes,no
01600206080709070306-016008090906030705,26879736,8996375,2016-06,P19Y4M,no,no
01600206080808020002-01600108020509010608,26888202,18259168,2016-03,P8Y1M,no,no
01600206090502080707-01600201090507040609,26952877,21957469,2016-04,P5Y,no,no
01600206090801050704-01600204000406030607,26981574,24046367,2016-02,P2Y4M,no,no
01600206090809010305-01600106040506010309,26989135,16456139,2016-04,P9Y11M,no,no
01600206090809060500-01600204090807010805,26989650,24987185,2016-02,P1Y9M,no,no
01600207000608040508-01600201030003080501,27068458,21303851,2016-04-19,P5Y1M,no,no
01600207000706050607-01600205080204000602,27076567,25824062,2016-07-01,P1Y3M,no,no
01600207010302070905-01600201020906040005,27132795,21296405,2016,P5Y,no,no
01600207010404040503-01600107060308080803,27144453,17638883,2016,P9Y,no,no
01600207010408000803-016002000309070600,27148083,2039760,2016,P25Y,no,no
01600207010704040005-01600109010608030708,27174405,19168378,2016-11,P7Y7M,no,no
01600207020607060909-01600204000109050000,27267699,24019500,2016-08,P2Y11M,no,no
01600207020908080102-01600201020404030603,27298812,21244363,2016-03-31,P4Y10M,no,no
01600207030002040805-01600202080008020400,27302485,22808240,2016-06-15,P4Y,no,no
01600207030103070006-01600106060807000903,27313706,16687093,2016-06,P10Y1M,no,no
01600207030508090103-01600109080809050104,27358913,19889514,2016-06-02,P6Y0M,no,no
01600207030605010107-01600200060204040406,27365117,20624446,2016-11,P5Y11M,no,no
01600207030709080601-01600204050109050006,27379861,24519506,2017-12,P3Y5M,no,no
01600207030900060607-01600204050808000709,27390667,24588079,2016-07,P1Y6M,no,no
01600207050200070906-01600204000407060007,27520796,24047607,2016-11,P3Y0M,no,no
01600207050307050704-01600102040506060004,27537574,12456604,2016-08,P13Y8M,no,no
01600207050807060204-01600205030402030103,27587624,25342313,2016-09,P1Y9M,no,no
01600207060604070504-01600109000102010708,27664754,19012178,2016-12,P8Y0M,no,no
01600207060808020304-01600201070909090803,27688234,21799983,2016-11-04,P5Y1M21D,no,no
01600207070103070103-01600104060906070304,27713713,14696734,2016,P13Y,no,no
01600207070104030604-01600102060809000605,27714364,12689065,2016-10-26,P13Y7M,no,no
01600207070901010304-01600205040002070702,27791134,25402772,2016-11-08,P1Y10M,no,no
01600207070903090207-01600202070703080007,27793927,22773807,2016-11,P4Y4M,no,no
01600207080001090703-01600104090602030302,27801973,14962332,2016-11-15,P12Y9M,no,no
01600207080403080900-01600105070805020909,27843890,15785299,2016,P11Y,no,no
01600207080604050102-01600200030903040605,27864512,20393465,2016-12-06,P6Y6M23D,no,no
01600207080900050100-016009050204090907,27890510,9524997,2017-03,P19Y0M,no,no
01600207090009040404-01600201000908020805,27909444,21098285,2016,P6Y,no,no
01600208000002020203-01600107010608070303,28002223,17168733,2017-01,P11Y,no,no
01600208000008020009-01600202030203080208,28008209,22323828,2016-08,P4Y6M,no,no
01600208000008070202-01600103030603020605,28008722,13363265,2017-05,P60Y7M,no,no
01600208000508000009-01600206010805030509,28058009,26185359,2016-12-21,P1Y,no,no
01600208000708080500-01600207000602090507,28078850,27062957,2016-10,P0Y6M,no,no
01600208000809070204-01600203010701070204,28089724,23171724,2017-03,P4Y2M,no,no
01600208010008020708-01600200020006010509,28108278,20206159,2017-03,P6Y10M,no,no
01600208010207070100-01600205090602050007,28127710,25962507,2017-01,P1Y5M,no,no
01600208010606020304-01600205040102040002,28166234,25412402,2017,P3Y,no,no
01600208020300050307-01600204030404070206,28230537,24344726,2017-04-21,P3Y3M13D,no,no
01600208020700000806-01600205060307070001,28270086,25637701,2017,P2Y,no,no
01600208020706060102-01600108020003050400,28276612,18203540,2017-06,P10Y,no,no
01600208020909000004-01600105060201080701,28299004,15621871,2017-01,P12Y1M,no,no
01600208030001040405-01600203020705080100,28301445,23275810,2017-03-16,P4Y3M,no,no
01600208030302070507-01600105070208030904,28332757,15728394,2017-07,P12Y4M,no,no
01600208030407040602-01600106040208020608,28347462,16428268,2017-05,P10Y11M,no,no
01600208030900020606-01600205050609030705,28390266,25569375,2017-08,P2Y5M,yes,no
01600208040102010105-01600205050702050101,28412115,25572511,2017-08,P2Y7M,no,no
01600208040300010605-01600100030207090805,28430165,10327985,2017-04-21,P18Y0M16D,no,no
01600208040309010500-01600202090205000402,28439150,22925042,2017-05,P4Y6M,no,no
01600208040607030803-01600105060400040700,28467383,15640470,2017-05-03,P12Y4M,no,no
01600208040700040900-01600204070803000405,28470490,24783045,2017-10,P4Y4M,no,no
01600208040902090200-01600106010200080606,28492920,16120866,2017-06-01,P11Y9M7D,no,no
01600208040908080700-01600207000608010007,28498870,27068107,2017-05,P0Y11M,no,no
01600208050208040306-01600202080102070104,28528436,22812714,2017-11,P5Y0M,no,no
01600208050300040904-01600105080607030507,28530494,15867357,2017-06,P12Y1M,no,no
01600208050400060201-01600106030107010709,28540621,16317179,2017-12,P11Y11M,no,no
01600208060001000907-01600109010708060409,28601097,19178649,2017-07-01,P8Y5M,no,no
01600208060502020502-01600201000601010102,28652252,21061112,2017-09-01,P6Y5M,no,no
01600208060900050602-01600106090802040300,28690562,16982430,2017,P11Y,no,no
01600208080403030507-01600207050908060801,28843357,27598681,2017-11,P1Y2M,no,no
01600208080702040804-01600108020106060007,28872484,18216607,2017-12,P9Y10M,no,no
01600208080803040103-01600102040701010602,28883413,12471162,2017-09-07,P14Y,no,no
01600208090409070904-01600207040904020705,28949794,27494275,2017-09-26,P1Y1M21D,no,no
01600209000206090904-01600102060608020900,29026994,12668290,2018-03,P14Y11M,no,no
01600209000804040204-01600206060601040406,29084424,26661446,2018-01-02,P1Y10M26D,no,no
01600209010004070704-01600106070203090704,29104774,16723974,2017-07,P11Y0M,no,no
01600209010603070505-01600102070106070605,29163755,12716765,2017,P14Y,no,no
01600209020704080304-016003010105040708,29274834,3115478,2018-02,P30Y6M,no,no
01600209020800010502-01600101080809090002,29280152,11889902,2018-04,P16Y3M,no,no
01600209020801080208-016007070505050809,29281828,7755589,2017-12-26,P22Y7M11D,no,no
01600209030103090304-01600108040502080506,29313934,18452856,2017-12,P9Y7M,no,no
01600209030502020806-01600206040602090607,29352286,26462967,2018,P2Y,no,no
01600209030506010603-01600102010001000400,29356163,12101040,2018-04,P15Y9M,no,no
01600209030804020401-016002010403060501,29384241,2143651,2018-06,P28Y,no,no
01600209040102040701-01600201000801020302,29412471,21081232,2018-02-07,P6Y9M23D,no,no
01600209040909030400-01600109060600060807,29499340,19660687,2018-07,P8Y11M,no,no
01600209050300030800-01600206010502060909,29530380,26152699,2018-05,P2Y10M,no,no
01600209050800020005-01600106030608090909,29580205,16368999,2018-03-27,P12Y2M,no,no
01600209050801070102-01600109050603060106,29581712,19563616,2017-12,P8Y6M,no,no
01600209060207010309-01600204050908040400,29627139,24598440,2018-05,P3Y11M,no,no
01600209060602060207-01600205010400020204,29662627,25140224,2018-03-23,P4Y,no,no
01600209070409070905-01600108050204070704,29749795,18524774,2018,P10Y,no,no
01600209070502010206-01600108030503040501,29752126,18353451,2018-06,P10Y1M,no,no
01600209070505060502-01600108000403000704,29755652,18043074,2018-04-17,P10Y4M,no,no
01600209070700050100-01600201060600000503,29770510,21660053,2018-08,P7Y2M,no,no
01600209070702020602-01600203060203000007,29772262,23623007,2018-10,P5Y0M,no,no
01600209070907030200-01600207040203080101,29797320,27423811,2018-08,P1Y11M,no,no
01600209080904030209-01600205070006010307,29894329,25706137,2018-08,P3Y4M,yes,no
01600209090103040405-01600202000108000608,29913445,22018068,2018,P7Y,no,no
01600209090803020208-01600105000106050109,29983228,15016519,2018-09,P14Y6M,no,no
01600300000006030001-01600208000803040605,30006301,28083465,2018-11,P1Y11M,no,no
01600300000200020604-016008090306040709,30020264,8936479,2018-09,P22Y0M,no,no
01600300000201080505-01600204020404070609,30021855,24244769,2018-07-31,P4Y8M,no,no
01600300000206070508-01600208070403090804,30026758,28743984,2018,P1Y,no,no
01600300000209030909-01600205050206070707,30029399,25526777,2018-10-01,P3Y9M11D,no,no
01600300010307010905-01600208080107050503,30137195,28817553,2018-10-15,P1Y1M27D,no,no
01600300010405040903-01600203060702090601,30145493,23672961,2018-09,P5Y1M,no,no
01600300010607020107-01600109070209060409,30167217,19729649,2017-11,P8Y2M,no,no
01600300010700030307-01600205090707030406,30170337,25977346,2019-03,P3Y9M,no,no
01600300010706080904-01600205000808050200,30176894,25088520,2018-09-04,P3Y8M,no,no
01600300010707090503-01600102040703030606,30177953,12473366,2018,P16Y,no,no
01600300010902020209-01600201000800010006,30192229,21080106,2018-09-07,P7Y7M,no,no
01600300020509050809-01600203040902060702,30259589,23492672,2019-04,P5Y8M,no,no
01600300030707010004-01600205090908040402,30377104,25998442,2018-08-30,P3Y3M8D,no,no
01600300040409020600-01600208060507090400,30449260,28657940,2019-02,P1Y5M,no,no
01600300040605080207-01600206060904000308,30465827,26694038,2019-02,P3Y0M,no,no
01600300040702060508-01600204020105020201,30472658,24215221,2019-10,P5Y5M,no,no
01600300050105060308-01600208090709050508,30515638,28979558,2018-12-04,P1Y7M,no,no
01600300050405010102-01600207010008070005,30545112,27108705,2018-12-12,P2Y6M,no,no
01600300050601000200-01600209080000050802,30561020,29800582,2019-03,-P0Y3M,no,no
01600300050604050500-01600108090908070700,30564550,18998770,2018-12-12,P10Y1M1D,no,no
01600300060106040907-01600202090108060509,30616497,22918659,2019-01,P6Y3M,yes,no
01600300060500020306-01600203050205080804,30650236,23525884,2019-05,P7Y4M,no,no
01600300060509030307-01600205020807080201,30659337,25287821,2019-04,P4Y5M,no,no
01600300060903040103-016008020207000107,30693413,8227017,2019-04,P25Y5M,no,no
01600300070200080901-01600207000803090000,30720891,27083900,2019-02,P2Y7M,no,no
01600300070306040004-01600202070408000005,30736404,22748005,2019-02-07,P6Y7M17D,no,no
01600300090001060902-01600300020309080805,30901692,30239885,2019-08,P0Y8M,no,no
01600300090107080102-01600204030906050101,30917812,24396511,2019-03-27,P6Y,no,no
01600300090808030700-01600102010802060109,30988370,12182619,2019-06,P16Y10M,no,no
01600301000200020800-01600203060106020401,31020280,23616241,2019-05-07,P5Y11M4D,no,no
01600301000303000104-01600208090509090506,31033014,28959956,2019-10,P2Y1M,no,no
01600301000304020300-01600105040609020502,31034230,15469252,2019-05-23,P14Y7M10D,no,no
01600301010205020005-01600208080106040308,31125205,28816438,2019-07-08,P1Y9M27D,yes,no
01600301010700060504-01600108090609040102,31170654,18969412,2019-09-01,P15Y3M22D,no,no
01600301020104080603-01600205060606010600,31214863,25666160,2019-12,P3Y8M,yes,no
01600301030601070804-016009030100050603,31361784,9310563,2019,P22Y,no,no
01600301030701030001-01600207040409080900,31371301,27449890,2019-07-31,P3Y0M9D,yes,no
01600301030804080103-01600206020301000800,31384813,26231080,2019-12,P4Y4M,no,no
01600301040906090600-016007010807070706,31496960,7187776,2019,P37Y,no,no
01600301050201040709-01600206070600000806,31521479,26760086,2019-12,P3Y11M,no,no
01600301050402070706-01600208010201050102,31542776,28121512,2020-02,P3Y1M,no,no
01600301050501080003-01600205010205040808,31551803,25125488,2019,P4Y,no,no
01600301050504070504-016007010107090109,31554754,7117919,2020-01-15,P38Y,no,no
01600301050705070701-01600202070803040101,31575771,22783411,2019-10-01,P7Y5M,no,no
01600301060001080808-01600205040009020600,31601888,25409260,2019-10-10,P4Y10M6D,no,no
01600301060402010201-01600206010905070806,31642121,26195786,2020-01,P4Y5M,no,no
01600301060604040801-01600100060501020506,31664481,10651256,2019-12,P20Y0M,no,no
