pmid,doi,title,authors,year,journal,is_research_article,citation_count,field_citation_rate,expected_citations_per_year,citations_per_year,relative_citation_ratio,nih_percentile,human,animal,molecular_cellular,x_coord,y_coord,apt,is_clinical,cited_by_clin,cited_by,references,provisional
11045073,,Credentialling in gastrointestinal endoscopy: recommendations of the Malaysian Society of Gastroenterology and Hepatology.,,1999,Med J Malaysia,True,1,0.5243770314192849,0.7023252303369238,0.0434782608695652,0.06,3.2,1.0,0.0,0.0,0.0,1.0,0.05,False,,22973152,,No
11076835,10.1161/01.cir.102.20.e164,"Tricuspid atresia with atrial septal defect, ventricular septal defect, and right ventricular hypoplasia demonstrated by multidetector computed tomography.","T Mochizuki, T Ohtani, H Higashino, Y Sugawara, T Tsuda, M Sekiya, M Miyagawa, K Ohmoto, J Ikezoe",2000,Circulation,True,9,4.07793545590383,1.61522059010398,0.409090909090909,0.25,13.0,1.0,0.0,0.0,0.0,1.0,0.25,False,,20711042 15160792 12573888 14557509 18401611 17515391 19145476 12646439 20705175,10628479,No
11225431,10.1007/s001200050432,[Autosomal dominant polycystic kidney disease. Case report of a 20 kg polycystic kidney].,"T Leippold, D Pestalozzi, H J Gloor, J L Fehr",2001,Urologe A,True,0,0.322981366459627,0.7846072466396808,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.05,False,,,2225563 6346615 2816929 1767137 8672022 782622 1591362 3812480 3072137 8659014,No
11258427,10.1097/00007890-200102270-00003,Extension of ischemic tolerance of porcine livers by cold preservation including postconditioning with gaseous oxygen.,"S Saad, T Minor, M Kötting, Z X Fu, U Hagn, A Paul, M Nagelschmidt",2001,Transplantation,True,17,3.75148320281802,1.6049246416914902,0.80952380952381,0.5,27.3,0.0,1.0,0.0,0.8660254037844392,-0.5,0.25,False,,15808661 15167586 17347627 20692395 29634496 21993967 17122622 22198494 15376341 12125704 27358776 24768755 16624641 23063573 11888217 22301419 16556630,4119938 8560566 8689151 4413518 7709458 4675076 9046050 9039924 8658950 7715337 9210516 8698106 9414798 7879154 736777 9414806 6442109 9435327 9039925 9536532 2667212 9123059 3051557 4155180 341425,No
11303303,10.1053/sarh.2001.19819,Treatment of Behçet's disease--an update.,"V G Kaklamani, P G Kaklamanis",2001,Semin Arthritis Rheum,True,105,2.9244609955368195,1.40704792028144,5.0,3.55,88.6,1.0,0.0,0.0,0.0,1.0,0.95,False,12455182 24549921 16052571 22640657 18496694,17349371 23473525 17063434 15761429 15010523 12110156 15529366 15637046 20362364 23071483 15364218 12747295 21435754 12539855 22486265 12918762 34108037 14996689 15864182 24593167 15935122 29806793 16961545 18823974 16814117 20542984 12474927 16142147 14616160 21868192 15967189 25356270 19170411 12744810 12379622 17113964 15517447 12455182 21872204 20852576 15598081 28223848 23083770 18025624 34653732 14737892 19582197 24549921 15604898 11498218 21269574 17540153 32670062 18078636 17509169 18575052 29726724 29456995 17149058 20436165 16052571 19627893 17880773 17845731 20013266 24314325 29595644 15158742 24950593 22640657 18496694 16538386 12918752 15314495 20597270 12946278 30421105 12542916 17764058 16173263 16272964 25447032 18344064 16273762 12622267 22191320 27070371 12455187 16565387 17403712 12459948 24199188 17207163 14645859 17478466 11965596 15903020 24073331 24164845 31668419 17420690 16770164 20842513 14615647 19898629,6625699 10328192 3707637 7932420 2640221 3780143 7459271 8610918 9514126 9922007 6691363 8365878 3741823 6778795 9062001 6524980 9117754 8929179 7092974 9031616 2566048 8162457 9894631 2743716 1913022 8741153 2919979 2404204 6129461 9527339 9125262 1678395 8961912 6488720 3654216 2735696 6135934 5492448 8315064 9636948 8829493 8023874 9509911 78172 9931549 1723375 9203026 8726638 8612025 9499327 10587540 4796513 7864692 3381269 3300835 10434346 9177937 10606354 2193629 8318030 2358347 3580358 6712889 6724071 2058987 72942 9870452 2189158 4004976 10528040 8088063 8809448 2844457 7914275 2705842 9428254 1543660 10342039 9352422 1993568 2754056 7103519 3570783 7646634 3740944 9651559 7910903 1390495 8031678 9155983 3963978 9499334 2404205 10637674 10641204 10063870 1970380 9722733 8089288 9779847 2266351 7008801 2064258 10349091 7586783,No
11342093,10.1016/s0027-5107(00)00160-3,New Frontiers 2001.,P H.M. Lohman,2001,Mutat Res,True,0,2.52798507462687,1.31218546718529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.75,0.05,False,,,11166023 11166024 11166022,No
11362541,,A positive view of safe sex.,M Bowers,1995,BETA,False,0,,,0.0,0.0,0.0,0.33,0.0,0.67,-0.577350269189626,0.0,0.05,False,,,,No
11739043,10.1097/00001888-200112000-00011,Why alternative medicine cannot be evidence-based.,"M R Tonelli, T C Callahan",2001,Acad Med,False,45,3.2108352161530695,1.4755669895071497,2.14285714285714,1.45,64.2,1.0,0.0,0.0,0.0,1.0,0.75,False,22490614 23885789 21773714,31936355 26850801 34319503 19341568 20026527 12881042 22490614 19185264 22020366 17342238 22905057 12449086 21589729 19395828 19674657 16092810 15354626 22852564 19413508 12873351 15049435 12899818 26381861 20367680 22809872 21944656 23885789 21385248 16487778 11934918 15135760 19105014 16646724 15932647 25230880 21773714 23799960 21479773 14702370 17170241 27122441 17362847 31871438 16376470 16376471,8544145 9366888 8996435 9428837 8555924 10968813 331231 8418405 8795875 2863553 8942043 11242572 8691224 9539641 9682511 9439019 9359764 9419795 10383371 9553836 8997810 8795890 8596318 9737030 1404801 7742666 2936958 9359784 9927239 7702236 9359776 9820270 2309473 9853722 9883197 8917983 9820267 7898234 9887896,No
11756200,10.1093/bmb/59.1.3,Asymptomatic individuals--risk stratification in the prevention of coronary heart disease.,D Wood,2001,Br Med Bull,False,12,3.9685281619472903,1.6568557077897799,0.5714285714285711,0.34,18.3,1.0,0.0,0.0,0.0,1.0,0.25,False,15531380 16097365,24946826 17339273 32648271 16210935 22923940 15531380 17009339 12742285 24305580 22312373 17603221 16097365,6812294 1984895 10193438 10710573 8346130 7848365 8490481 7821306 9820987 10710588,No
11918249,10.1038/sj.ijir.3900781,Does vibration offer any advantage over visual stimulation studies (VSS) in the assessment of erectile capacity?,"K R Wylie, D Steward, S J Walters",2001,Int J Impot Res,True,5,2.67825022794708,1.34813852336613,0.23809523809523803,0.18,8.8,1.0,0.0,0.0,0.0,1.0,0.05,True,23324897 16925762 16341029,20487240 23324897 16925762 12917518 16341029,1773296 8558655 8488610 7860820 7559147 8348215 9400449 9125102 7735360 1478226 9805287 1497476 2353377 7611847 8858389,No
12179174,,Certain anti-diarrhoeals to go off the shelf.,,1994,Indian Med Trib,True,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.75,0.05,False,,,,No
12194215,10.1562/0031-8655(2002)076<0181:uievdt>2.0.co;2,UV index experimental values during the years 2000 and 2001 from the Spanish broadband UV-B radiometric network.,"José A Martínez-Lozano, María J Marín, Fernando Tena, María P Utrillas, Luis Sánchez-Muniosguren, Carlos González-Frías, Emilio Cuevas, Alberto Redondas, Jerónimo Lorente, Xavier de Cabo, Victoria Cachorro, Ricardo Vergaz, Angel de Frutos, Juan P Díaz, Francisco J Expósito, Benito de la Morena, José M Vilaplana",2002,Photochem Photobiol,True,14,2.69024063895553,1.4746965682529598,0.7,0.47,25.7,1.0,0.0,0.0,0.0,1.0,0.05,False,,17344962 17986066 14626661 15723566 27986965 14974713 24483759 15362949 23685479 16613506 17956477 26147793 22691161 18028208,20802697 17743110 7063544 3664331 7089055 2203439 1645473 29498065 3684734 8232533 3340857 2089431,No
12395040,10.1097/00152193-200210000-00042,Your patient is in pain--here's how you respond.,"Margo McCaffery, Eileen S Robinson",2002,Nursing,True,45,2.2855755864517597,1.3755298681421,2.25,1.64,68.3,1.0,0.0,0.0,0.0,1.0,0.75,False,,24315276 31600329 28256899 26465627 18294589 15303608 29266542 30787775 31792833 16562805 17112781 27028687 17546781 30293792 21229930 25779029 17413771 25781037 31103502 31103503 32362473 31832015 28026070 17363885 32713684 15195274 33121912 25251173 15452527 24877615 18557287 21095599 25529747 19120578 33061599 16801792 17145491 31147253 18226792 20728064 15990912 27104145 20854345 17895493 26309959,9291704 3205831,No
12432245,,"In situ gene expression analysis of cancer using laser capture microdissection, microarrays and real time quantitative PCR.","Abdel G Elkahloun, Justin Gaudet, Gregory S Robinson, Dennis C Sgroi",2002,Cancer Biol Ther,False,23,5.8343689020292695,2.2451926183694,1.15,0.51,27.7,1.0,0.0,0.0,0.0,1.0,0.5,False,,15197334 17265717 15985294 17251338 16100757 16254342 12763523 21472693 15794801 19671671 15730452 16568977 12673112 14973377 28405177 18679706 24981385 18651863 20371203 14987796 19181981 17958924 15753353,11507038 9131439 11789716 11724280 10582678 10811140 11222780 11395378 11555627 2031708 9915494 9883850 11468693 10918578 9915496 11839572 11045572 9872747 2834817 9411767 10430922 10380925 11751374 10748532 10952316 922889 9676529 11325815 10820484 10929718 9845373 10997267 10963602 10700174 414220,No
12506525,,Continuous recording of dicrotic and pulse pressures during head-up tilting test: the vasodepressive profile. Preliminary data.,"Salvatore M Romano, Chiara Lazzeri, Marco Chiostri, Anna Toso, Marco Foschi, Massimo Pistolesi, Marisa Di Donato, Franco Franchi",2002,Ital Heart J,True,2,3.29245764913715,1.6222750983999,0.1,0.06,3.2,1.0,0.0,0.0,0.0,1.0,0.05,False,,15519025 28012725,,No
12586113,10.1016/s0025-326x(02)00449-6,The use of biomarkers in environmental monitoring programmes.,"Paul K S Lam, John S Gray",2003,Mar Pollut Bull,False,142,2.5601459722119904,1.46554122905333,7.4736842105263195,5.1,93.6,0.0,1.0,0.0,0.8660254037844392,-0.5,0.05,False,,25483414 23117192 26031510 17215043 33823274 26744952 28038348 15893333 17643488 15476844 32505962 19781785 21783577 22514119 17289233 34943255 27956245 29935361 18675336 24119442 30660280 25568982 25637746 16740295 22230075 17536766 18995904 30607445 33859825 14720481 17628714 28891787 29342167 25677686 18471835 16763741 30937496 18599121 16271731 34564773 28395205 15074681 18524439 23876876 31683014 17665695 18295195 23194394 23712116 25521338 18406460 23830117 19631986 16291563 17868770 17335869 21401085 26323371 25247875 20033486 31466003 25601151 28027471 25194696 26213658 21911243 29334650 24239311 26117094 26702982 21239059 21353670 33499264 23790463 22366066 20390918 16413586 29407739 30419387 17112566 17876715 17597208 20390836 19657920 22307901 33805997 27117257 16620980 31299475 15178037 15764291 29501499 19665272 25817310 28844454 28222366 18468656 25622267 26970856 34102321 17673290 17692340 29571371 26614358 24630446 24652625 22119417 29886935 16621060 20877815 19513445 20651431 17680059 33026664 24100051 28705631 29335592 31368070 19618266 28986110 22119541 21880368 20045490 29614840 16380139 15607786 16631936 20797788 31062245 16082963 26744022 25079422 23911202 33643584 25628113 17126575 33507416 20821523 29477881 33465683 24468111 30639816,11381870 12398362 11488241,No
13018194,,The metabolism of n-valeric acid and some branched chain acids by sheep tissues in vitro.,"E F ANNISON, R J PENNINGTON",1952,Biochem J,True,2,2.36143989194939,,0.0285714285714286,,,0.0,1.0,0.0,0.8660254037844392,-0.5,0.05,False,,442098 13198821,14944582 13018138 14934673 18893608 14794691,No
13025413,,[Nil nocere!  Observations on Basedow's disease due to iodine].,R WERNER,1952,Munch Med Wochenschr,True,1,2.27668891761775,,0.0142857142857143,,,0.0,0.0,0.0,0.0,-0.75,0.05,False,,9492158,,No
13453277,,[Cortisone in pulmonary and chronic pleural tuberculosis].,"V GOLLI, A KNOBLAUCH, E HORVATH",1957,Presse Med,True,0,,,0.0,,,0.0,0.0,0.0,0.0,-0.75,0.05,False,,,,No
13459216,10.1111/j.1749-6632.1957.tb54591.x,The mechanism of action of the hypoglycemic sulfonamides: a concept based on investigations in animals and in human beings.,A LOUBATIERES,1957,Ann N Y Acad Sci,True,54,3.25742094055912,,0.830769230769231,,,0.5,0.5,0.0,0.43301270189221897,0.25,0.25,False,3302638,13970479 13763661 13652749 1660613 1130434 14483352 27903228 9314012 14406887 4911189 1805801 13697973 14468274 13762457 13637634 31884929 6056287 3880864 14073626 17387893 13763662 13785241 13797988 13763660 13783629 16695894 14416274 14241221 3302638 13853709 5330245 13971777 14073628 13931252 13634170 13840870 6056285 1478610 14122605 13540924 10199747 18406805 4204761 8325894 4902718 13706591 13867900 13567572 13637579 13637589 5492043 13783763 14226401 8750563,18874535 13296877 13378058 13329948 13437578 13378049 14879146 13311505 13378042 13383374 13378040 13378043 13378039 13344020 13261731 13330239 14936827 13261732 13342506 13329944 13261733 14354858 13341636 13378054 13305078 13378038 13375441 13261338 14821418 13378046 13378045 13378044 13335854 13327455 13397110 13347846 13378056 13317772 13317595 13414255 13378047 13378055 13378048 13378051 13329942 13378052 13329947 13378067 13329945 13317606 13365475 13277230 13414253 13346580 13414248 13378061,No
13538939,,[Chronic evolutive polyarthritis with phenomena of profound denutrition; autopsy examination].,"A MUTSERS, M ORY",1957,J Belge Med Phys Rhumatol,True,0,,,0.0,,,0.0,0.0,0.0,0.0,-0.75,0.05,False,,,,No
13559522,10.1176/ajp.115.2.175,"Mental hospital beds; present and future needs, New York State service.",P H HOCH,1958,Am J Psychiatry,True,0,1.15869017632242,,0.0,,,1.0,0.0,0.0,0.0,1.0,0.05,False,,,,No
13561469,,Nonparasitic cyst of the liver.,"Y K LU, C C LI",1958,Chin Med J,True,0,,,0.0,,,0.33,0.67,0.0,0.577350269189626,0.0,0.05,False,,,,No
13995088,,[Components of the evoked response on the nature and function of apical dendrite].,T UCHIDA,1963,No To Shinkei,True,0,,,0.0,,,0.33,0.0,0.67,-0.577350269189626,0.0,0.05,False,,,,No
14094742,,[RECENT EVALUATION OF BREAST FEEDING].,J BOIXBARRIOS,1963,Rev Esp Obstet Ginecol,True,0,,,0.0,,,1.0,0.0,0.0,0.0,1.0,0.05,False,,,,No
14267200,,[CASES OF COMA KERATITIS].,J RACZ,1965,Albrecht Von Graefes Arch Ophthalmol,True,1,1.3714576842799802,,0.0175438596491228,,,1.0,0.0,0.0,0.0,1.0,0.05,False,,7307872,,No
14312131,,[PSYCHOSOMATIC FACTORS IN THE DETERMINATION OF GASTRODUODENAL ULCER IN THE AFRICAN NEGRO].,"M PAYET, M SANKALE, H COLLOMB, M MOULANIER, P PENE, A M SOW",1965,Prog Med (Paris),True,0,,,0.0,,,1.0,0.0,0.0,0.0,1.0,0.05,False,,,,No
14356796,,Extrapyramidal cerebral palsy with hearing loss following erythroblastosis.,"R K BYERS, R S PAINE, B CROTHERS",1955,Pediatrics,True,68,2.41977903641906,,1.01492537313433,,,1.0,0.0,0.0,0.0,1.0,0.5,False,2034482 4556277 2179848,12006952 8825388 16765731 7955786 21641490 21941468 2196135 1480452 4959429 19433515 8825387 8631524 13655287 26210616 7799979 9514835 17018463 11083367 7586502 11974964 2034482 17028373 1917719 3690301 4965231 11011000 13463916 6994988 13377430 12516745 14090429 13377432 3387166 13785432 4556277 5410148 5749463 2179848 8724655 2196132 30518884 24366465 13924616 7640320 13716618 24182955 20116355 2196139 2196140 6024461 14684236 9347003 8262585 13689565 2705705 16603425 8306423 13684197 3529807 5643248 3908955 3061711 20308939 5691195 13508196 21641482 16225171 14098278,18866937 13009006 14780798 12983120 21002160,No
14376530,10.1152/ajplegacy.1955.180.3.503,Effect of food administration on weight gains and body composition of normal and adrenalectomized rats.,"C COHN, E SHRAGO, D JOSEPH",1955,Am J Physiol,True,47,3.6571475369553594,,0.701492537313433,,,0.0,0.67,0.33,0.288675134594813,-0.5,0.25,False,,8258378 4391834 21410984 14061677 4974378 13424691 18471931 1148152 6421174 1847024 7840315 6320667 18154746 6403338 16540130 3536308 1159533 13740466 2957297 10696570 14312582 660304 13694464 660308 27876120 4927039 2758005 6048395 13969955 849333 5674128 17706730 14235413 13649908 2093125 13811032 13811031 7386052 13512235 5800000 18984030 1641426 13451184 14962993 5726548 14041602 14022126,18863161 15430392 13178683 15432663 14938380 13021112 12985868 15402203 18150003 13046123 14819063 21000739,No
14523230,10.1073/pnas.2133705100,The L box regulon: lysine sensing by leader RNAs of bacterial lysine biosynthesis genes.,"Frank J Grundy, Susan C Lehman, Tina M Henkin",2003,Proc Natl Acad Sci U S A,True,130,6.79131489185858,2.5424136240262003,6.842105263157901,2.69,82.9,0.0,0.0,1.0,-0.8660254037844392,-0.5,0.05,False,,30811973 26403229 15173824 17307816 18359782 27260660 23880830 17908319 15193315 23080256 21925376 19400635 20688145 28396576 19969538 21169337 15610857 20026131 15488385 18179415 20158266 33020663 16953578 27394096 20511502 17585050 23332747 22416067 25431011 17959930 23794618 19298181 15363900 19932103 21283784 33925231 32611709 19619684 31079546 27037670 14698618 27193543 15063848 27520819 27665601 19137333 15020769 15135544 17175531 16438677 17704135 16113328 17092822 24631585 18593706 28010165 24935936 27060146 24583553 15718303 16912306 19141470 27607554 14747465 17997835 17956427 17143270 17156726 34676439 15750802 27432066 17355861 16982640 14623972 29527194 16871614 19258532 23067368 24780087 26655897 28792118 27485612 21098652 15880481 21957061 19625387 17360376 19636616 24727093 15090494 19060158 16091040 17200422 22425639 20889741 16153177 22771573 20943759 21724876 16314452 22577823 33077635 23169642 15753090 17472738 21875158 25708284 19101979 20554049 19946135 16176926 25682701 15919195 19595806 18784651 18388485 18573075 32165489 18154269 16913220 14627808 18806797 17135317 17249418 20685165 33013718 17163768 23851586 18205390 18202870,9851048 1907638 12210530 10094622 4995906 1624109 11497434 9680208 9098056 12787499 12165569 12456320 8226682 12410317 234936 8757727 8348614 11917026 1444390 6411928 11483524 12464185 12456892 9784367 12626738 16561900 12702767,No
14731584,10.1054/brst.1999.0087,Physiotherapy treatment of late symptoms following surgical treatment of breast cancer.,"M C Lauridsen, K R Tørsleff, H Husted, C Erichsen",2000,Breast,True,18,2.92564118777115,1.33975144244292,0.818181818181818,0.61,33.0,1.0,0.0,0.0,0.0,1.0,0.25,True,23370582 28470507,23370582 26076031 28470507 29306754 20556760 20652602 18465324 32506338 24360839 20223945 18600117 17928226 22488698 17362480 33933051 25595999 29704746 17899373,2306186 2705074 7491731 7292723 7669710 4001167 25025621 2916913 3714815 8980408 3730795 1462447 2758260 1555097 4021657,No
14885572,10.2105/ajph.41.12.1469,International health. 4. Application of WHO programs and policies in a region.,C MANI,1951,Am J Public Health Nations Health,True,0,,,0.0,,,1.0,0.0,0.0,0.0,1.0,0.05,False,,,,No
14888300,,Reduction of dust and mist in chromate plant.,"H G BOURNE, P M FRAZIER, H T YEE",1951,Ind Med Surg,True,2,1.15470771466368,,0.028169014084507005,,,0.0,0.0,0.0,0.0,-0.75,0.05,False,,15673096 12746066,,No
14891114,,WORKERS in excessive heat need special medical supervision.,,1951,Ind Health Mon,True,0,,,0.0,,,1.0,0.0,0.0,0.0,1.0,0.05,False,,,,No
15495161,10.1002/eji.200425265,Two-photon analysis of calcium signals in T lymphocytes of intact lamina propria from human intestine.,"Eberhard Tutsch, Désirée Griesemer, Alexander Schwarz, Andreas Stallmach, Markus Hoth",2004,Eur J Immunol,True,14,10.3800499939359,3.4925657364149703,0.7777777777777779,0.22,11.3,0.33,0.0,0.67,-0.577350269189626,0.0,0.05,False,,16263308 16765574 18173372 21665274 22111611 19648266 18573535 22697278 20103768 16799470 20961303 17056596 18275472 24166755,12669023 2321027 12459785 1309940 11441071 14718545 8782457 7593187 11244045 12415310 8392195 10207726 8258323 1682646 2446947 14585840 12086671 12391180 11861611 8103028 3838314 12777621 12360211 9126747 9176706,No
15587427,10.1080/02841850410001150,Spontaneous involution of a non-optic astrocytoma in neurofibromatosis type I: serial magnetic resonance imaging evaluation.,"S Cakirer, E Karaarslan",2004,Acta Radiol,True,9,4.49291672793212,2.01815348608523,0.5,0.25,12.7,1.0,0.0,0.0,0.0,1.0,0.25,False,,26445946 21210237 33541905 17671854 19117870 32486389 20648465 30086108 24554201,8649565 11512593 10206167 9518221 11296017 8730197 3128078 8124670 9541315 10762507 7754001 11748492 9561977 2127081,No
15672350,10.1016/j.ajem.2004.06.013,QTc dispersion in intracerebral hemorrhage.,Kirsten Calder,2005,Am J Emerg Med,False,3,3.7447249011829196,1.8460971982157202,0.17647058823529396,0.1,4.7,1.0,0.0,0.0,0.0,1.0,0.05,False,,21450435 19299219 21063363,9591900 9490242 7833200 7977069 15138946 8809521 9453526 9812069 3337022,No
15688777,,[Delta-aminolevulinic acid measurement in people professionally exposed to lead].,"Elena Butnaru, Cornelia Mircea, Claudia Butnaru, Luminiţa Agoroaei, Maria Proca, Lucia Alexandrescu, Nicoleta Cotae",2004,Rev Med Chir Soc Med Nat Iasi,True,1,3.1865239701879196,1.69097191931434,0.0555555555555556,0.03,2.1,1.0,0.0,0.0,0.0,1.0,0.05,False,,23079669,,No
15732323,10.2486/indhealth.43.197,A National Sleep Foundation's conference summary: the National Summit to Prevent Drowsy Driving and a new call to action.,Darrel Drobnich,2005,Ind Health,False,15,2.92722252610352,1.6261877475172701,0.882352941176471,0.54,29.4,1.0,0.0,0.0,0.0,1.0,0.5,False,,21595697 20550014 29747605 23431422 16798754 20451030 29928529 25377292 26100444 23973762 21130215 26446623 25532512 30031525 29221776,1455978 10472301 11290636 7888930 9065874 10630646,No
15865610,10.1111/j.1600-0463.2005.apm_07.x,Correlation between adjuvanticity and immunogenicity of cholera toxin B subunit in orally immunised young chickens.,"Susan Mayo, Felix Royo, Jann Hau",2005,APMIS,True,3,4.78910637966197,2.12703749178938,0.17647058823529396,0.08,4.1,0.0,1.0,0.0,0.8660254037844392,-0.5,0.05,False,23718808,22928883 23718808 16611561,11500448 9114038 12929578 8552610 1705237 7526379 6751639 12931340 9269054 1937766 8011301 12941891 8212819 8810004 9607023 7603570 11695233 9588829 9125533 2925239 11349086,No
15974876,10.2174/1566524053586626,"Telomeres, telomerase and malignant transformation.",Oliver G Opitz,2005,Curr Mol Med,False,21,6.90137163234967,2.69524023420083,1.23529411764706,0.46,24.8,0.5,0.0,0.5,-0.43301270189221897,0.25,0.25,False,,20599846 22554713 21763260 22151181 19033885 20977830 21188234 16545136 17488982 19879472 18000390 29860064 21614210 23661597 19879476 16325406 20545697 16458498 19837126 17495775 17469053,7544491 2841597 11923537 11230148 8649505 12781366 8477448 12271146 3025592 12040123 2538247 10989276 9353250 12887925 10949306 1663451 1652450 8681432 11883184 10338215 8339264 10648628 15599380 3032456 2551703 7587082 11244497 10338214 10338216 11447765 9039260 7651392 11584300 9054505 9501072 12019151 9252327 12068308 11243895 11081503 12086841 9843956 12193655 13172380 14585357 10440377 12357246 7605428 1978943 9335332 1582420 2342578 11325817 9359704 2643097 15048125 6308473 12514102 9817205 9288757 6324180 9326950 12085236 10740269 10072356 11751406 12044009 11850791 6308472 10517868 8159676 12939398 9034193 11163158 2000218 12432047 10521349 2780561 9363859 11243894 11850778 3022300 2188735 9039259 8224005 2990725 11101843 14998489 8521522 1438199 9041206 11092831 11313937 11884599 9150362 14996724 10082577 14315085 11156605 12065407 10688868 11357143 8489711 6941283 1708110 9454332 9476899 10502820 10037601 12450795 11544278 11349150 10963602 11606406 11063935,No
15995009,10.1542/peds.2004-1838,Improvement in bone mineral density and body composition in survivors of childhood acute lymphoblastic leukemia: a 1-year prospective study.,"Daniela Marinovic, Sophie Dorgeret, Brigitte Lescoeur, Corinne Alberti, Michèle Noel, Paul Czernichow, Guy Sebag, Etienne Vilmer, Juliane Léger",2005,Pediatrics,True,48,4.12143115408776,1.9474317847273899,2.82352941176471,1.45,64.1,0.83,0.0,0.17,-0.14433756729740602,0.75,0.75,False,24648266 29286560 24395288 18442751,18401617 28233475 18061790 17544629 26851412 31111878 18064660 17344062 30498622 21488156 27489591 24648266 18064644 22905245 18270306 17224658 34308423 21476039 29286560 24395288 24986711 31618689 33017885 33391179 32198161 27125514 34100559 21240615 26171800 30596296 28345842 20395671 34146247 19415742 23037871 23071661 18816694 27785744 30911254 34339631 22284631 28977305 18442751 26138842 21880524 23482662 19835571 17431606,7756050 9876477 7572318 10487683 7478803 12054163 8915786 9703005 10599724 12729414 10206305 10620058 1570758 9028538 11368432 8775218 11187917 12917300 9628435 10203147 8888743 2091920 11391336 1855495 9585006 2116509 11044803 9850018 11095437 12930910 9166019 11004240 12183715 10396368 8229518 7699533 10674015 7639101 11502805 11025472 10404005 9876475 9745414,No
16039170,10.1016/j.bone.2005.05.009,Leptin regulates chondrocyte differentiation and matrix maturation during endochondral ossification.,"Yuki Kishida, Makoto Hirao, Noriyuki Tamai, Akihide Nampei, Tetsuho Fujimoto, Takanobu Nakase, Nobuyuki Shimizu, Hideki Yoshikawa, Akira Myoui",2005,Bone,True,92,4.949483188649509,2.17017911075507,5.411764705882349,2.49,81.1,0.0,0.3,0.7,-0.346410161513775,-0.5,0.5,False,,27564111 21935928 25385480 23357303 20225218 17940424 19331821 17038451 29556503 17243126 19095090 21328617 25789256 18924581 34387890 19682137 18403928 28088810 34079065 23692198 34925230 32504282 20868760 19473582 29893019 30184053 27042131 21452040 26094910 17346852 33405564 28183093 17547758 23914332 28057869 17431002 29615477 23746275 22135239 31955882 20229598 30244701 19152955 19878575 28428364 26565541 29407443 24249395 28980745 29504576 17440766 23192741 25777984 28183304 33673730 17619751 23906693 18183793 26314884 27062724 24715562 19710162 26614856 18752025 26841638 23028384 23348620 27468656 26485225 19468288 19790050 23104664 34130293 29372627 21349356 28509827 29191939 20962012 28569158 18080100 25035835 34818977 17072262 22396455 30269370 27579023 29312147 24990938 31813080 27447624 20131956 26370912,15781003 9641678 8692618 8005082 9125186 9258747 9814492 10523015 11549273 10486419 2201423 8361538 7624778 11799135 9052783 10660043 8542716 12799063 15724149 9380761 8895385 6393185 1874163 12054158 11006325 7984236 11804779 9202122 9517901 11024568 11499865 10877196 10822115 12419242 15003785 8548812 11968022 8609176 11458391 9590175 6387573 10869898 8894136,No
16323202,10.1002/ajpa.20291,Phenotypic evolution of human craniofacial morphology after admixture: a geometric morphometrics approach.,"Neus Martínez-Abadías, Rolando González-José, Antonio González-Martín, Silvina Van der Molen, Arturo Talavera, Patricia Hernández, Miquel Hernández",2006,Am J Phys Anthropol,False,30,4.05066682225745,1.94692162318156,1.875,0.96,48.9,1.0,0.0,0.0,0.0,1.0,0.5,False,,20649387 20546848 27132876 25421007 25254375 27017173 23754454 25229162 17786993 21288670 27427086 31345703 18022673 19451393 27075865 24406584 19166470 20504170 18242606 19394926 24038629 18481303 17503448 17411342 31903549 19226642 25582401 33555056 17254992 21849792,11831671 12627530 3099584 28568194 8579192 21236128 727235 10656780 12064235 10721616 11891937 15214056 15183669 11536113 12662941 2323767 655624 7258345 10766944 28568063 8846893 12689786 3752233 14669238 12124919 7572097 4682526 15022360 8935320 11123839 12374854 12653309 2333940 8850182,No
16445370,10.1586/14737140.6.2.175,Protein kinase Calpha and epsilon small-molecule targeted therapeutics: a new roadmap to two Holy Grails in drug discovery?,"Catherine A O'Brian, Feng Chu, William G Bornmann, David S Maxwell",2006,Expert Rev Anticancer Ther,False,16,6.48908926568038,2.62997834714117,1.0,0.38,20.3,1.0,0.0,0.0,0.0,1.0,0.25,False,,20727927 21435888 22920909 19459855 19827035 20153162 17235376 23393340 18511290 18425734 18928283 20138242 18473812 20592962 32260051 19710177,15868384 14757532 9500474 8614835 15452117 8336936 15761199 7706498 12778068 12678780 8632907 16288040 15169883 9751783 15281092 15827341 12955673 10676642 16125198 10320398 15364937 15719031 15269162 6272320 14570590 16116079 9692551 12584183 9000126 11595710 10622253 15487459 12121973 15606337 10988075 11923480 14559850 16110019 15459489 12471243 12138087 15271671 15573117 15790786 12198125 11465736 15032665 8798661 10479409 16219536 15057036 16264826 15998240 214242 15897236 9837921 14656938 12189155 15919995 15608248 15475464 15765134 16250635 9681835 11221859 15170449 1309802 9916928 14769951 7713907 7644477 16103081 12003800 8612268 12191602 11979370 14701871 8340409 7984417 10677042 15142167 16166314 15024028,No
