citing,referenced
15046711,1394827
15059031,11068899
15075194,11739116
15075724,12435913
15078165,2172697
15081050,9430651
15081556,10907431
15087613,7605022
15093143,11061258
15100510,11065155
15106179,2496240
15107540,8344253
15123557,4586439
15123686,12665502
15126985,14702503
15139814,7756560
15145622,12716421
15145838,9934891
15146486,2063194
15149366,11090552
15151908,12534288
15155765,9224822
15156390,9869726
15164984,11555670
15168266,1277095
15182220,26071050
15205330,7538048
15207252,9792147
15210960,11050221
15214894,1376754
15217339,6954508
15218075,9815062
15229286,8791413
15233660,697077
15241565,10222211
15249089,10382797
15259013,11747357
15259471,2818259
15261756,8119208
15268889,9634505
15269341,2981104
15269952,11930053
15275644,14515122
15277516,9493912
15280630,12084699
15280772,12471589
15288282,8770536
15289641,9922369
15310307,10625178
15311560,9565410
15312845,117803
15314625,12003089
15319845,1616158
15322354,10924324
15325617,1886190
15327405,3106355
15357870,9448032
15366891,14755695
15374348,2159198
15380507,15061737
15380723,2477388
15383349,12377700
15386412,9663602
15388991,9519896
15448542,12855310
15452294,11402099
15456252,9485322
15456817,6411777
15470061,11292723
15472976,12553754
15479712,11265750
15481441,2804358
15488147,12047940
15489373,9843840
15494989,3120963
15495133,12744899
15501642,12371460
15504034,12756253
15509748,8398156
15516249,12385912
15518549,12421555
15520242,8696338
15522507,8391027
15528009,523587
15534610,14752793
15537155,15841249
15544845,10986555
15545282,7531412
15547379,2748736
15550939,12597275
15551014,2685158
15556380,3702761
15557506,11342676
15560424,9159717
15561689,11077111
15581916,9417132
15591285,14729817
15596244,7529948
15596433,2349580
15607016,12028782
15623547,8684105
15624567,11489449
15629569,10903115
15635056,29865733
15635175,12464471
15636835,7324933
15650660,10771126
15650749,8348617
15656778,11278229
15660923,12542524
15663402,10441601
15668282,12237246
15668963,3815163
15677278,10836674
15678330,28563094
15691876,11999306
15707257,12523798
15707920,8116270
15711030,3101816
15729009,9439710
15738376,11874813
15756927,7563206
15760107,12391331
15762988,12824530
15763210,9831640
15771960,11782375
15778279,6869453
15783375,10038108
15790773,11742973
15792956,12097262
15800148,12573387
15806145,10823897
15809715,9879831
15811513,11942787
15820199,8105498
15820264,12473879
15822898,11728728
15824916,9778174
15826531,6740540
15835359,12472259
15838920,2350008
15839854,11676887
15843579,12899582
15854107,10770727
15860238,10899916
15860375,15629200
15866558,1552034
15878410,8790414
15893568,32987996
15908198,10849111
15908621,14707773
15909119,12887920
15910524,11895972
15911576,15304211
15919682,8250758
15933015,8852978
15936952,7688329
15937217,11406600
15938055,3136661
15946872,1941361
15946982,9342857
15948907,11912942
15948962,15589152
15962762,8184001
15963502,5448190
15970572,11242034
15971450,12111853
15975790,10191615
15978554,8415957
15988390,10655060
15990166,7175121
15991993,2023924
15992006,9271329
15994135,12756424
15996026,15918190
16002923,11866646
16012192,10903974
16019758,11113749
16023137,11007480
16023263,10446803
16034216,14652301
16042659,3653630
16046168,15318942
16047390,8253014
16061427,7812955
16061857,10711247
16075467,7684027
16092460,480023
16093359,8905117
16093894,10403217
16098423,12036460
16105680,11563207
16114785,4710977
16127953,11178753
16131816,7586904
16133168,14647897
16157792,11773611
16158464,11197372
16162009,10592235
16162993,9893077
16164959,7739687
16164966,12388544
16170610,9292068
16176061,2894932
16177240,1847247
16179607,14735465
16182816,12738758
16189498,3391737
16190315,11101481
16191037,7984417
16194756,8585483
16196688,10042089
16205711,7986050
16206363,15895896
16208534,10886570
16209042,7575550
16214624,1159142
16228113,8198545
16238659,2088794
16242910,6308540
16246552,15110842
16248913,12057828
16252071,3561859
16258275,12414510
16259532,3370972
16261339,10536014
16262702,11888303
16269367,20957581
16281232,10467557
16299729,8895018
16301676,12488232
16303508,11240386
16308273,11395760
16313696,12549766
16321979,8785046
16325986,2308115
16330033,10803587
16332903,9866866
16336651,11587937
16339540,10651831
16349344,7402126
16350110,20995975
16357437,11459344
16357536,11839809
16360619,10808038
16362878,7615289
16363068,7932957
16364893,8210176
16365000,9631162
16365341,11403365
16377904,10679444
16380100,15748846
16387872,9303311
16388853,1381378
16395168,12435978
16399865,11195933
16399940,7890209
16400322,1689936
16401618,6241300
16404640,10201305
16405867,11461713
16410730,10559918
16410797,14657486
16420664,8782638
16430887,14474846
16433535,11749155
16440205,2692998
16441226,9721091
16464013,9707548
16464200,1907089
16470612,10598211
16474237,15625331
16474388,14523070
16476327,1887473
16478676,11721762
16481343,15389672
16492804,10704418
16506290,12355425
16507497,11401897
16508768,2367104
16510280,10201901
16516475,11069885
16517620,10698776
16529305,10858882
16534886,8480871
16535063,1512208
16546322,11274170
16546448,3359997
16549907,1759048
16550347,12751721
16565055,9245600
16572107,10342820
16572892,10869263
16581458,2929303
16583237,11841502
16600647,9872834
16601764,1967820
16603510,11799148
16603791,3567659
16605589,10034739
16606267,10042531
16622849,10672313
16631914,15975157
16631930,1755524
16670884,13483673
16672804,12606499
16673374,11526078
16676542,3068349
16676549,21236012
16678323,9845047
16684648,15236169
16687549,3651773
16688690,14760060
16701131,686859
16706460,29711833
16706741,12062019
16707562,3278143
16714301,12598688
16714917,12837883
16719479,12047181
16719770,10699929
16720030,10508235
16721588,12032146
16722923,15189387
16726541,6956732
16728962,10679196
16735386,14747502
16737347,11852062
16742818,4313525
16751552,12039765
16752602,15641908
16756379,9168245
16762801,10946035
16762926,14507921
16765762,10451158
16769012,14437980
16770300,9242338
16777724,12778558
16779968,7694691
16786839,11673083
16789793,8038347
16790532,12907627
16797030,10718735
16815218,15237917
16816840,14761977
16817318,9094255
16818513,12960060
16818640,9916800
16819652,13490833
16820612,15680829
16828858,1932883
16855790,3212041
16857696,12805630
16863247,11872837
16863443,10812023
16863487,11576790
16863513,10401921
16865396,12943553
16871286,15759020
16877117,9801384
16878328,1463095
16884785,11236732
16886982,7398604
16887898,15842361
16888011,9927512
16889485,199941
16889848,15020774
16891255,10901770
16891393,1689552
16891515,16455896
16894392,12706413
16906325,12130516
16906576,15329427
16918323,10213372
16920382,12700132
16926222,14979914
16936148,16343549
16938418,2049268
16944043,2055889
16946182,12813115
16946536,16595965
16978405,10406289
16990733,16182005
17005918,15173604
17008597,11943662
17012058,9408227
17014964,9571088
17015749,15380510
17019368,11164896
17027891,12892399
17032147,12782601
17041761,1914090
17044885,2128615
17059609,15663789
17065135,16467546
17069520,12011122
17080396,15030682
17082730,15808809
17093130,10862705
17106248,12459732
17116248,10625397
17127199,2614491
17130889,9160449
17135062,12908748
17142321,10852536
17145147,15541775
17150022,3162916
17156210,9208866
17172010,6315920
17175320,12552513
17176375,7667687
17176637,12618301
17186538,8868348
17188505,10851367
17192556,12974767
17201671,9256938
17204496,7778876
17210529,9827913
17213196,12426319
17219170,5015625
17222653,10438118
17227155,6615387
17227342,11566860
17241291,11311381
17242039,12433267
17243634,16105044
17245361,9486293
17257035,11559061
17257942,11932655
17267019,12469839
17267020,12076515
17276989,14550294
17279063,15670620
17282361,10079757
17282634,10359498
17291690,15082021
17298962,8499493
17299139,12388138
17300360,3632373
17305491,12482634
17313371,16672925
17316633,15541453
17318012,3168574
17319609,483511
17322401,12843439
17323832,9428819
17325607,9143725
17328065,2649023
17334747,12217732
17335976,12603367
17337290,1291238
17346261,12232194
17347796,9147641
17355876,10397399
17357475,10074939
17358313,15525111
17363014,12191599
17397477,14520395
17403113,11713446
17412599,11269399
17413428,10884257
17417894,15912225
17426544,12045540
17426765,11549766
17428282,16613597
17428875,9811686
17431043,11374541
17431555,12425154
17435002,16623738
17446697,5985297
17449493,10451217
17449604,15136320
17456766,6087149
17461334,11613198
17462405,10732760
17469179,2795325
17471534,3741515
17474758,24233977
17478758,16917103
17483123,4612535
17483347,16118112
17486374,7858925
17487254,1346340
17488461,8110536
17488823,11875397
17489906,11245368
17493497,1741515
17506685,12828371
17516927,9199364
17517762,12136088
17519394,14745980
17531088,4488654
17531405,7935383
17534899,16821081
17545821,12581681
17547236,12389940
17552912,12048201
17557496,9011563
17558725,8113481
17576053,12134808
17587242,9262496
17592670,15029185
17597133,28565371
17599487,11519503
17606265,11277825
17608494,11032487
17611686,8334701
17621647,15489356
17631082,15772231
17632059,11349150
17651505,10535605
17651859,15972865
17654410,11163897
17659238,11014253
17660575,15933874
17662852,8626710
17663496,16683292
17664431,11433291
17664684,8843884
17667209,6734025
17668322,12198125
17671522,4449074
17675018,16988643
17675855,9763472
17687649,15643600
17693463,12771127
17696802,16831561
17697988,11594610
17699782,12360479
17703986,11287972
17715120,7862999
17715323,16952596
17721824,12783778
17726300,8837422
17764663,15889941
17802500,17773393
17822154,16499444
17824794,11257623
17825096,8189774
17826395,16971716
17864536,17864444
17867361,9755778
17874004,8462568
17878634,11345371
17878925,5100058
17882581,12524596
17886288,8601392
17893562,7523569
17897039,16686365
17899296,15313910
17904036,11136916
17910404,8157483
17917874,8849879
17920256,9726716
17930797,10581248
17938746,9438710
17942438,1604045
17951462,11734846
17956594,9405403
17959165,7737999
17959626,15030973
17960264,15589754
17967456,15980571
17980340,9176464
17998081,7593868
18004800,7750603
18005275,9714088
18022008,9666008
18023269,1821309
18032827,11480788
18033187,3420256
18037913,14609720
18039116,10194235
18040099,17591514
18042793,1933860
18042940,16308861
18044021,17327158
18065866,15817661
18068811,8144955
18072405,8989170
18082428,11108633
18082915,12409798
18091754,2925236
18092747,15019969
18096160,10575040
18097064,11970878
18153989,10561363
18159778,11786287
18162589,16395584
18164250,8710126
18180284,9029161
18180744,14597754
18183339,12009144
18186339,16913113
18192944,8836742
18197422,3545580
18206073,15189626
18216461,12480614
18230819,12581264
18230901,12482590
18230922,16044344
18231107,9439711
18232606,9357888
18234827,11880627
18237513,16253069
18242792,11500471
18243010,12618501
18249495,10320673
18249986,18244372
18254644,11895891
18259661,9059521
18264706,12050555
18268334,16271386
18271066,16222416
18284574,15525429
18292506,15549732
18293410,6696163
18294450,10200973
18300817,16538049
18301248,11064389
18303557,14744571
18304743,15327917
18313225,8786431
18316038,12007625
18323851,17406204
18325619,11489313
18339435,10680769
18341710,11823859
18347793,16874549
18353615,10094429
18359659,15958225
18359844,17329246
18363004,3437050
18366243,15209602
18370461,3048092
18370729,11726582
18372236,16734757
18378531,15735119
18383348,11085381
18385986,14636960
18393826,8606287
18397057,9963736
18404925,11167335
18423738,15164607
18425371,12364323
18440097,11456622
18449538,17177197
18453280,13129611
18458357,12183334
18463629,6162127
18477865,15801248
18487087,16219884
18494853,11585903
18495180,10912591
18497305,10742156
18497897,15378879
18498744,15952883
18499340,2425959
18508415,12798244
18511120,17804667
18511173,8346443
18516630,16166899
18519309,13854612
18519512,10675114
18522094,12738852
18542121,12490960
18542845,9517492
18546598,6276557
18547744,10802318
18558358,2592768
18561285,12146913
18566190,11298439
18566635,20523588
18569896,11490044
18572252,10220069
18575964,8249251
18580171,15329594
18582794,15074450
18593937,16186798
18597952,12384513
18599374,17070080
18605596,4615110
18606491,15475000
18606741,672630
18608667,9348402
18612545,9887164
18613838,12077273
18621105,9230104
18621939,9346741
18622735,884196
18622770,12838338
18628505,17329452
18637191,11093551
18638067,15811425
18639990,16434585
18650332,16157273
18650362,228639
18654794,17369091
18655883,9482866
18662411,12013567
18669930,12694202
18680303,12456757
18683846,11080547
18687064,10751414
18694816,3315807
18697766,17145710
18702678,14749457
18703893,1772602
18704488,14749441
18706211,17639813
18714340,11326103
18714856,19777120
18726057,10619895
18727654,16567552
18766165,1936532
18772069,12048254
18772929,11491350
18778790,16093509
18781608,15843415
18781959,17463248
18782677,15655397
18783643,11434829
18787828,11997445
18791685,16191085
18799170,11788635
18799265,3001090
18800237,19356444
18815991,8805017
18818731,10952301
18825862,8458105
18831643,8409865
18831678,15642736
18831981,8948060
18832877,11732009
18834249,10662785
18835501,12508860
18838491,12822846
18840552,16831902
18842520,15263051
18849131,8417010
18925602,17471764
18927559,18061144
18930139,16436607
18931234,11394514
18936092,15231664
18940274,15769553
18951762,16102573
18955078,11832232
18969296,9882411
18972500,11132620
18981425,12874966
18981572,15914954
18982370,16197578
18984682,18398209
18984781,15908661
18992329,9404896
18996370,15145317
18998220,18272738
19015125,18629178
19019066,16139614
19019785,18811348
19019979,8891655
19020667,17470814
19021503,8203918
19026582,11505464
19026652,10571235
19028079,11323096
19047955,7500013
19058277,5845676
19059992,17599941
19064097,9334588
19065270,16905785
19070855,16879543
19073613,9523807
19075291,16026613
19075547,15258801
19083071,16182882
19086062,17300937
19089041,12927455
19095706,6272109
19096538,11059659
19101025,15862222
19101875,15644443
19119137,15643898
19124117,14578997
19124750,10704598
19135368,18990608
19135451,17071757
19138394,16902417
19141107,2484612
19144059,9754997
19154200,8587981
19161317,18847266
19163481,12928514
19167424,11476884
19171192,12414817
19172649,3324647
19179257,2972074
19179408,18097444
19179648,17570131
19180174,12520026
19181304,14985298
19190058,1832516
19190951,17854831
19193762,16871298
19196468,17210079
19197073,10542428
19198429,12217060
19203576,18615016
19205761,18066060
19206879,7642831
19207549,7615821
19210404,3262120
19222599,10094577
19233751,18226985
19239267,10692346
19247553,16713924
19249674,19000841
19253387,11477567
19260007,15620889
19261489,8423761
19265671,16908857
19268948,737319
19278821,17236747
19278824,18160672
19278959,17218019
19283319,10429588
19301905,11368622
19303273,16628669
19309494,15694867
19321184,2153221
19321335,18456489
19324023,15082523
19327043,1607229
19327821,17488183
19335596,11676750
19340944,10718074
19349288,18090282
19350287,3628541
19351284,19020939
19357271,15944381
19359658,19064536
19363452,11093437
19372580,12519945
19379819,17409729
19392437,16197139
19401388,18375209
19403742,2213127
19404189,9685106
19410483,16144411
19411767,17047533
19416493,4563441
19416650,10545103
19420310,11074901
19420718,11340116
19421366,16172456
19436029,2143234
19440766,18483189
19442917,15017611
19447879,17590023
19450445,14691182
19452541,10764420
19455744,11140968
19459743,2827174
19469626,15975643
19470124,9701972
19476867,18376158
19485058,11873322
19486499,1647749
19495871,10536130
19495903,8418276
19503667,15473672
19505966,17869445
19518020,16498445
19520062,9564450
19523832,9278050
19525155,16901860
19527220,11544027
19528183,11907072
19538139,12133719
19545979,9611676
19550008,17249819
19551890,2328349
19554268,9261060
19564783,2989972
19565664,8509499
19567397,17594948
19568537,14687149
19570740,9118516
19576279,12784097
19581560,11231746
19582164,10815886
19596628,16379434
19598217,15692541
19601584,18611380
19607862,16186221
19615702,1733140
19619515,16829982
19620197,1734396
19622405,17460694
19623583,11433349
19628935,11551576
19631099,16788984
19632164,16619033
19636072,16828922
19636400,9335332
19640037,19206772
19643136,15481143
19652761,15059267
19653162,18394809
19669465,19669470
19672974,8558195
19678712,15522077
19683388,1279983
19683462,11488889
19683533,9386096
19700764,18083014
19700793,16817755
19702533,18037988
19706494,1802673
19710381,14615530
19718509,16419388
19720017,12738883
19722247,18385877
19722396,14607403
19722747,16707478
19722799,11696921
19727531,9794029
19732283,428095
19733663,10951345
19738056,2105486
19743831,17645305
19744923,15558
19747900,8753882
19751684,16698786
19753468,11827827
19755872,18063565
19763613,17550320
19782592,10084782
19786879,11892756
19792459,13679907
19799774,17182872
19802465,16143585
19805282,18441100
19814734,11085526
19817501,12180536
19818776,18217898
19821156,7055180
19821809,15200543
19833146,12970313
19835656,16243365
19843612,19148191
19843639,18055893
19853083,16617255
19855135,14058156
19861146,3416199
19863401,16968831
19875443,19249235
19878362,12413178
19880912,8078952
19888867,15942515
19891211,18039387
19892890,8798937
19897345,17904338
19901694,16710762
19913641,10615077
19926371,15848512
19939950,7540132
19940522,17679476
19940731,2045985
19942260,15952022
19949856,18677074
19956504,9288122
19963066,12351878
19994905,3277183
19995117,10704275
20002786,12165534
20004712,11276094
20007303,17337648
20026107,9223329
20028880,11997360
20033300,16926357
20035833,16680150
20041593,16998093
20042003,11286795
20046652,10944740
20048079,12839940
20049256,10670998
20054951,6373773
20061384,15755910
20061643,14729126
20067641,11808787
20072153,1993209
20077989,8417639
20079562,8418045
20082038,12800727
20083067,14769701
20083113,9553066
20085502,17702966
20086182,14744432
20088712,10841826
20095848,17448873
20100803,10521596
20103028,16735427
20106674,17123826
20123985,16874105
20124939,17026486
20129680,7488371
20137826,15640680
20149791,17135287
20154518,11097951
20157765,2346497
20160609,14560114
20164300,11219391
20164601,17929832
20166638,4821319
20172420,7714203
20173916,16599493
20176944,19269649
20180727,9857977
20183323,15479015
20186126,17524538
20189341,15833777
20193029,14739280
20197212,8345563
20206548,18156923
20210243,16882945
20216348,19194456
20226188,13428781
20300126,14508260
20307200,15753373
20331601,10694247
20350365,16006798
20352446,17659877
20359003,17663245
20362050,16806503
20365687,19257478
20369217,20449117
20369648,462655
20370137,15836229
20371237,15219680
20371429,9309534
20372971,16843266
20375159,15917886
20376357,16164439
20378772,9443437
20382701,18560566
20384875,9927362
20388077,10657302
20388543,17266539
20393195,12424421
20397633,12124265
20399645,19709221
20399788,15558058
20406089,12771604
20406993,1758709
20409077,16131611
20413399,19713419
20413787,29303672
20418808,16638237
20419162,8541530
20420066,17371305
20434191,9134048
20434604,16885423
20443564,17568460
20445975,17227423
20453354,16721666
20455682,3206064
20459099,6184207
20464452,18366089
20464729,6208447
20466038,17167915
20467043,17705188
20467252,18258032
20476751,19965479
20488434,10209235
20488599,18700221
20491606,14699015
20496528,10940774
20497502,18165305
20500699,16421949
20503421,10839355
20505214,19819977
20511284,18599172
20513108,12975295
20518786,10547847
20519551,18806606
20519570,19168599
20522703,17994110
20533823,19109441
20537906,18281687
20538459,15821781
20545822,18258728
20545911,19220817
20547316,11328263
20552408,18287387
20552839,18450164
20553086,17617122
20562308,16814540
20563868,17994317
20565180,17174278
20565994,12202440
20566578,11436079
20566641,9761777
20574559,15382913
20585213,16420713
20598292,14524698
20606297,16207708
20606604,17611560
20606836,14738710
20624789,15824536
20627933,15514933
20631147,8648733
20632107,14646223
20634148,11781104
20637874,1559996
20639213,10935638
20644557,12027925
20650268,10411241
20651749,19019932
20665195,9039775
20672350,12514106
20679780,15173791
20681592,18366165
20683502,9067480
20685951,19454737
20693101,873323
20693207,15893715
20699568,12740729
20709085,9012785
20712615,20712620
20722789,18714077
20732785,17558235
20740306,18474452
20798500,11716298
20800191,18474532
20801889,9581574
20805229,9010770
20807576,20362676
20808921,12595310
20810682,18661556
20816228,19225124
20818946,19158109
20832929,15902147
20846120,16936728
20846597,15384024
20870455,8342190
20875529,18203480
20875756,17258636
20876002,18276504
20878055,10779382
20880160,18328749
20882238,16170795
20887172,17934823
20888470,15343340
20888595,19570131
20889091,19233062
20935035,16306244
20937454,15941957
20938434,11729324
20942897,19154985
20943608,18854568
20945339,10544314
20946911,16672692
20949002,19801982
20952696,20163643
20956261,17159671
20956722,16449183
20961591,18804254
20976589,16799808
21030576,17196852
21042401,17401339
21047789,18728186
21049386,15741221
21050880,15152044
21053903,17177387
21056979,16793534
21075834,12007194
21082503,16488907
21083176,11881711
21083941,15980490
21085005,14658804
21087731,12801941
21090811,20857945
21091315,19254173
21092242,19852963
21095411,11469607
21102356,18372455
21105188,9607363
21109362,4051099
21110174,17895058
21116725,17153204
21118674,9878631
21124816,11949927
21126518,14907713
21128021,2342214
21138870,16081279
21143366,7568248
21143851,15274649
21151397,2370312
21151567,10483321
21168150,18269985
21170384,11529323
21176217,17205003
21179068,11323805
21183611,10202338
21185866,15550674
21193034,15685170
21194458,2769468
21195082,19940263
21195180,11748083
21199062,16912939
21205787,15128662
21208172,19194480
21210869,17243056
21214639,11253052
21215745,4948651
21215837,10591283
21223303,18024473
21223421,14502291
21223455,20166973
21238976,16449814
21240661,17485971
21242980,19116244
21246005,19196887
21246125,6822569
21253584,1372394
21256156,20300973
21268005,12538656
21274900,12742755
21281071,16946094
21286597,18604818
21291449,12502278
21292869,20663925
21305249,17195217
21314436,11446773
21316568,16424727
21321649,8434665
21329754,12391271
21329928,14522207
21333944,17133363
21343263,1619169
21344279,19305854
21349821,11768808
21353800,19038879
21354712,11880586
21355652,2005065
21359919,21249697
21360381,10517722
21360830,9118145
21362417,861252
21365053,17974115
21370342,19413295
21373305,16996540
21376408,14685702
21388953,14992593
21389046,19251690
21389796,17162225
21392286,808989
21408134,20198516
21410934,6096502
21420332,19878885
21423069,17307871
21424527,1171997
21427092,18653326
21435568,11292218
21436742,17635892
21437030,17094995
21449889,7330835
21457226,20880401
21466453,14709577
21471889,16359442
21476183,18395075
21482362,10511452
21487514,18547561
21491633,16276110
21501977,19774529
21502694,15316134
21504032,18507460
21504881,17164356
21507975,15650220
21510611,15329837
21514360,7888183
21514788,17628391
21517773,16371601
21518764,18292230
21518829,17513348
21518979,1088963
21522433,21583565
21527532,15372042
21544557,16289726
21559878,20368162
21565213,11009419
21571761,8942309
21574234,18947239
21574514,2302046
21576131,9843699
21589742,2003717
21591181,17332646
21594557,9767742
21600358,18021088
21601073,508695
21611181,15634197
21623007,12672001
21637823,3430576
21646473,17671215
21646881,14671948
21647886,10507030
21656122,2143221
21656367,12720364
21659500,9950787
21663721,6480633
21664661,11330962
21665276,10752814
21667256,15193894
21677175,19528004
21677422,17317730
21677685,20345946
21682572,19095460
21695313,11866611
21699655,17098828
21704551,18263776
21704953,11072139
21713039,9077570
21721520,15038960
21731939,19122841
21732903,17639650
21737530,12718730
21743685,1514873
21752742,15201800
21753804,20091622
21761190,18445183
21764451,17256494
21764907,3032799
21767628,11711252
21772787,15954077
21777013,17679131
21779027,11353078
21782343,11359139
21787316,20371804
21787489,16502252
21789118,18626007
21790321,20609372
21790946,19722838
21797844,21132308
21798417,15222281
21800319,10331579
21804112,20031972
21806791,15908441
21809971,636996
21810611,21552205
21814616,15546422
21814749,11823860
21817143,18457886
21824382,6619687
21826354,18251492
21830856,12162431
21835187,21185316
21838846,12466677
21839104,8380689
21839806,10751673
21840940,19347570
21840966,14605114
21846568,20471939
21848282,18642953
21852083,12957676
21854230,20139091
21857972,10922503
21868559,18034621
21871919,10385881
21876740,11133487
21878626,17588519
21883903,15468680
21887098,3710190
21889396,16854439
21889520,19363802
21896284,1522947
21896439,2276631
21896442,15838917
21897852,1244564
21907642,16569417
21910417,17694311
21910726,17450149
21912901,11179434
21916584,15968013
21919341,16979847
21923770,19571240
21929912,19172350
21931760,18752622
21934080,20471915
21935460,15012383
21937721,21602810
21947120,15551332
21947578,11466419
21948123,14500932
21951628,18312153
21954972,9615459
21956347,15973757
21956660,20024250
21957872,15388077
21964469,12152079
21965455,7733039
21965490,11983003
21967603,17995487
21969861,6731838
21971175,10473576
21978851,1973892
21980300,16798885
21983229,6217969
21985933,18573381
21986090,17615391
21994567,16928747
21995040,10048860
21997678,12706603
22008509,12832532
22009361,10889528
22011810,17243016
22014986,19775358
22021109,12935882
22028856,9623998
22035420,17076476
22038469,10944650
22039773,625606
22039795,10856818
22041825,9759336
22047105,17261814
22047803,12604028
22051045,16446785
22055587,10654923
22055686,12396434
22057030,15969575
22060171,4248905
22067319,9038347
22071774,11380625
22083247,12532018
22085694,12788511
22101004,20694004
22102808,19052310
22102809,17379546
22104380,16002357
22111002,1449786
22111062,12552509
22111595,20525886
22112654,21351230
22112938,16166256
22113874,8278465
22118406,10784619
22119238,21436572
22120194,8947574
22120594,10793414
22133122,21508367
22133996,19054152
22135147,16483828
22139274,19550938
22145024,9003761
22145868,19996580
22147558,17403976
22149107,20886056
22155010,3765348
22155177,9549773
22157198,15064666
22159369,19321003
22163379,9440069
22174485,6859572
22175003,9929085
22188852,19423856
22198724,15280622
22201826,14710219
22203792,226566
22210573,20207207
22214053,12639832
22214465,12742462
22221414,20949019
22222181,14715192
22225415,16598182
22226283,12651051
22227492,18511174
22228016,17537994
22233782,20702575
22237969,20352118
22239526,18366118
22242036,20197500
22257886,19519399
22258268,19325529
22258388,10331420
22258403,17446929
22263097,2569005
22266141,11886442
22271776,16182665
22277969,19524633
22278507,15957796
22279377,15896363
22279963,15611069
22280564,20641094
22287108,15329728
22287860,20647458
22289078,21244406
22290967,10515918
22291038,16689641
22293456,8636541
22295238,17452973
22296596,18399635
22297809,10410385
22298875,16794175
22303277,15840570
22306127,15372042
22307368,1394144
22311595,12952839
22317044,12391034
22319571,1312125
22321366,19264452
22323560,3558417
22326057,16411394
22326888,18158175
22328170,15382683
22330709,12405641
22334124,16957076
22339582,15078141
22343086,1684382
22343305,8790415
22345368,20021692
22353667,19488816
22355135,16648848
22363612,4036499
22365519,20830769
22368047,16858394
22369236,20931581
22372527,3045827
22372924,11499740
22375143,19997620
22378383,20053668
22382681,10625299
22389498,11447176
22392160,20403998
22412140,7970494
22419527,20083042
22422025,8605286
22423867,14750891
22424671,17018296
22431492,12527608
22441196,16039866
22444673,19861268
22453959,18762901
22457566,16937799
22459163,24198699
22465911,19744743
22466959,2786773
22468754,22023807
22474075,21468303
22474219,9764163
22477204,11430013
22477541,16130108
22482457,12923060
22482903,17032986
22484185,12815008
22488104,21968746
22489086,19361494
22489171,16874026
22490087,17530529
22491773,9823999
22496866,10601340
22505237,12548289
22510516,15721472
22515699,18204920
22526743,18497614
22527671,20155724
22529777,4031748
22537350,10781410
22540943,18497055
22541377,17074616
22546559,12869753
22548777,8480217
22549437,11309632
22550596,15677391
22558519,12023886
22560215,18423408
22561284,18569033
22562473,21933391
22562659,18289159
22563571,2775937
22566142,15666334
22567294,12016315
22574920,18467582
22579543,18442425
22589014,19904922
22590660,20399979
22606069,17828767
22606373,21915904
22608265,15027552
22616701,18581408
22622129,20562859
22623823,11972200
22630043,19046197
22641634,21391816
22645469,1251186
22645651,16401616
22648948,18695394
22650231,8647676
22672114,18154754
22674340,21718747
22682696,19560714
22690243,19606505
22696392,21915984
22703445,22487203
22704259,11551748
22704606,21543368
22707743,17600099
22712679,18003861
22722021,11835601
22723073,20549485
22723250,10405795
22724080,9920102
22727766,19033185
22730299,12724407
22738329,10062328
22746051,15197808
22747414,17680659
22749768,17916785
22757581,10046956
22759916,15107425
22771366,17023606
22781587,12539951
22793853,17724670
22796540,20592751
22798015,18464021
22798016,14557591
22810804,17173422
22814522,15750144
22819555,20177380
22821066,16332776
22824282,2765653
22824654,9349710
22827443,15247477
22829066,16098384
22830336,19689377
22834859,10520995
22836117,8433359
22837357,19372392
22839435,6801650
22846208,16002927
22850883,15329426
22852644,11970645
22853758,16818659
22885083,22020164
22886494,22283535
22889578,7733344
22890114,21992122
22899590,20839882
22901659,18820101
22903631,21573210
22906976,21166403
22907021,15130009
22912650,14691132
22915334,21171044
22915600,16368769
22918410,8769465
22920732,21613623
22927840,3131684
22929811,14270422
22934682,18272874
22936194,20361844
22941641,17681352
22948232,17406479
22951182,16531988
22954206,3746495
22958438,17091492
22960873,1603295
22966299,17478426
22971511,17343686
22972803,21884795
22973192,16337915
22974045,16721782
22981475,16964485
22982369,16107323
22982752,16823901
22983663,20097692
22985825,19430776
22991100,19743757
23000626,10449062
23002357,14084848
23011232,10402749
23024713,19798725
23029126,7683111
23029144,18276155
23032701,16914431
23041035,15464114
23054399,16246366
23056128,18524271
23056820,12601703
23056924,22737387
23065812,20044908
23070631,16652128
23082802,19376835
23084490,15020025
23085375,14404508
23094995,21135292
23098734,7360259
23099442,18487436
23099757,18488587
23102007,16595730
23102691,18799287
23104890,19033363
23110089,19898741
23114091,19214546
23116358,19806146
23121562,20329782
23128184,21967406
23138889,22086336
23140455,9843425
23140481,17700544
23142671,14592598
23144319,17175377
23146806,19526757
23154669,15295368
23166500,18201385
23170858,15215480
23172872,10963602
23174395,15688062
23176223,10588893
23182830,12970377
23185034,20351338
23189029,2983234
23189589,18562458
23190069,10677746
23207877,19042102
23215351,11123882
23216942,11983868
23218430,12387732
23221154,2384191
23226498,12481077
23233052,17187247
23233434,13827712
23245983,2778111
23246183,17355402
23250841,16830167
23255569,19465183
23263501,15140950
23270796,20167066
23270825,19888589
23275533,15722438
23280993,16793694
23282769,18519429
23290567,16784517
23291407,12554735
23299541,16293864
23299725,13058992
23303481,10467072
23313034,21037224
23317189,3416274
23327920,17909008
23329160,21770761
